iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Precision	Precision	Precision	Precision	Precision	Recall	Recall	Recall	Recall	Recall
174	0.5961749868	0.5670598939	0.5864148019	0.5996761296	0.5832227307	0.725644975	0.7900313972	0.7777557494	0.7166931007	0.7932196669	0.7152317881	0.7066666667	0.677852349	0.6510067114	0.677852349	0.700729927	0.6928571429	0.6689655172	0.6530612245	0.6689655172	0.9795918367	0.9897959184	1	0.9896907216	1
175	0.59609377	0.5670782178	0.5859159092	0.5996175814	0.5826729774	0.725644975	0.7890502355	0.7799365583	0.7174861221	0.7959952419	0.7152317881	0.7066666667	0.677852349	0.6510067114	0.677852349	0.700729927	0.6928571429	0.6689655172	0.6530612245	0.6689655172	0.9795918367	0.9897959184	1	0.9896907216	1
176	0.59594331	0.5667403845	0.5860265747	0.5990084912	0.5822486074	0.7241047362	0.7888540031	0.7797383029	0.7180808882	0.7963917526	0.7152317881	0.7066666667	0.677852349	0.6510067114	0.677852349	0.700729927	0.6928571429	0.6689655172	0.6530612245	0.6689655172	0.9795918367	0.9897959184	1	0.9896907216	1
177	0.595757088	0.5666849362	0.5856290857	0.5989795041	0.5820953195	0.7246823258	0.7884615385	0.7799365583	0.71629659	0.7954004758	0.7152317881	0.7066666667	0.677852349	0.6510067114	0.677852349	0.700729927	0.6928571429	0.6689655172	0.6530612245	0.6689655172	0.9795918367	0.9897959184	1	0.9896907216	1
178	0.5958973117	0.5666450292	0.5838885781	0.5990191888	0.581385981	0.7237196765	0.7882653061	0.7856859635	0.7164948454	0.7952022205	0.7152317881	0.7066666667	0.6845637584	0.6510067114	0.677852349	0.700729927	0.6928571429	0.6736111111	0.6530612245	0.6689655172	0.9795918367	0.9897959184	1	0.9896907216	1
179	0.5955685576	0.5661928483	0.5834061843	0.5974634029	0.5812154904	0.725644975	0.7878728414	0.7868754956	0.7234337827	0.7950039651	0.7152317881	0.7066666667	0.6845637584	0.6510067114	0.677852349	0.700729927	0.6928571429	0.6736111111	0.6530612245	0.6689655172	0.9795918367	0.9897959184	1	0.9896907216	1
180	0.5957308964	0.5658695321	0.5834914499	0.5974485689	0.5813334863	0.7246823258	0.7882653061	0.7872720063	0.7248215702	0.794409199	0.7152317881	0.7066666667	0.677852349	0.6510067114	0.677852349	0.700729927	0.6928571429	0.6689655172	0.6530612245	0.6689655172	0.9795918367	0.9897959184	1	0.9896907216	1
181	0.5954203827	0.5659229331	0.5835027527	0.5975401776	0.5808641236	0.7248748556	0.7876766091	0.787073751	0.7226407613	0.7963917526	0.7152317881	0.7066666667	0.677852349	0.6510067114	0.677852349	0.700729927	0.6928571429	0.6689655172	0.6530612245	0.6689655172	0.9795918367	0.9897959184	1	0.9896907216	1
182	0.5954874303	0.5662349116	0.5832620098	0.597656897	0.5809352245	0.7235271467	0.7863029827	0.7878667724	0.723037272	0.7952022205	0.7086092715	0.7066666667	0.6845637584	0.6510067114	0.677852349	0.6956521739	0.6928571429	0.6736111111	0.6530612245	0.6689655172	0.9795918367	0.9897959184	1	0.9896907216	1
183	0.5953755996	0.5657916585	0.5833169837	0.5977080534	0.5807559505	0.7237196765	0.7888540031	0.7874702617	0.7224425059	0.7957969865	0.701986755	0.7066666667	0.6845637584	0.6510067114	0.677852349	0.690647482	0.6928571429	0.6736111111	0.6530612245	0.6689655172	0.9795918367	0.9897959184	1	0.9896907216	1
184	0.595232271	0.5657379096	0.583441589	0.5979190251	0.5801138558	0.7244897959	0.7886577708	0.787668517	0.7220459952	0.7961934972	0.7152317881	0.7066666667	0.6845637584	0.6510067114	0.677852349	0.6978417266	0.6928571429	0.6736111111	0.6530612245	0.6689655172	0.9897959184	0.9897959184	1	0.9896907216	1
185	0.5952281256	0.5656328346	0.5828347085	0.5977614734	0.579786188	0.7246823258	0.7886577708	0.7890563045	0.7222442506	0.79777954	0.7152317881	0.7066666667	0.6845637584	0.6510067114	0.677852349	0.6978417266	0.6928571429	0.6736111111	0.6530612245	0.6689655172	0.9897959184	0.9897959184	1	0.9896907216	1
186	0.5950644248	0.5653512543	0.5828410095	0.5965445871	0.5799423453	0.7248748556	0.7890502355	0.7886597938	0.7246233148	0.7965900079	0.7152317881	0.7066666667	0.6845637584	0.6510067114	0.677852349	0.6978417266	0.6928571429	0.6736111111	0.6530612245	0.6689655172	0.9897959184	0.9897959184	1	0.9896907216	1
187	0.5951453742	0.5653320843	0.5827189003	0.5967037971	0.579797386	0.7244897959	0.7892464678	0.7872720063	0.7222442506	0.7948057098	0.7086092715	0.7066666667	0.6845637584	0.6510067114	0.677852349	0.6928571429	0.6928571429	0.6736111111	0.6530612245	0.6689655172	0.9897959184	0.9897959184	1	0.9896907216	1
188	0.5952651331	0.5652589571	0.5820199928	0.5965797341	0.5787867331	0.7241047362	0.7898351648	0.7878667724	0.7210547185	0.7963917526	0.7086092715	0.7066666667	0.6845637584	0.6510067114	0.6845637584	0.6928571429	0.6928571429	0.6736111111	0.6530612245	0.6736111111	0.9897959184	0.9897959184	1	0.9896907216	1
189	0.5950054992	0.5650038731	0.5820770511	0.596677851	0.5785880435	0.7233346169	0.7902276295	0.7862807296	0.7216494845	0.7975812847	0.7152317881	0.7066666667	0.6845637584	0.6510067114	0.6845637584	0.6978417266	0.6928571429	0.6736111111	0.6530612245	0.6736111111	0.9897959184	0.9897959184	1	0.9896907216	1
190	0.5951471919	0.5646278391	0.5813477696	0.5967066193	0.5782334145	0.7223719677	0.7892464678	0.7878667724	0.7208564631	0.7987708168	0.7152317881	0.7066666667	0.6845637584	0.6510067114	0.6845637584	0.6978417266	0.6928571429	0.6736111111	0.6530612245	0.6736111111	0.9897959184	0.9897959184	1	0.9896907216	1
191	0.5947536945	0.5646096857	0.5812555	0.5966768859	0.5779284673	0.7242972661	0.7886577708	0.7874702617	0.7224425059	0.7985725615	0.7152317881	0.7	0.6845637584	0.6510067114	0.6845637584	0.6978417266	0.6879432624	0.6736111111	0.6530612245	0.6736111111	0.9897959184	0.9897959184	1	0.9896907216	1
192	0.5947260857	0.5643119845	0.5814400602	0.5960427911	0.5778373443	0.7241047362	0.7876766091	0.787073751	0.7240285488	0.7985725615	0.7086092715	0.7066666667	0.6845637584	0.6510067114	0.6845637584	0.6956521739	0.6928571429	0.6736111111	0.6530612245	0.6736111111	0.9795918367	0.9897959184	1	0.9896907216	1
193	0.5945822825	0.5639050783	0.5812521128	0.5956239122	0.5777958272	0.723142087	0.7886577708	0.7878667724	0.7254163362	0.7983743061	0.7152317881	0.7066666667	0.6845637584	0.6510067114	0.6845637584	0.6978417266	0.6928571429	0.6736111111	0.6530612245	0.6736111111	0.9897959184	0.9897959184	1	0.9896907216	1
194	0.5945714158	0.563729121	0.5812811376	0.5956365012	0.5775863169	0.7221794378	0.7896389325	0.7864789849	0.7268041237	0.7975812847	0.7152317881	0.7133333333	0.6845637584	0.644295302	0.6845637584	0.6978417266	0.6978417266	0.6736111111	0.6486486486	0.6736111111	0.9897959184	0.9897959184	1	0.9896907216	1
195	0.5943584261	0.5637814062	0.5812972814	0.5944518682	0.5773236296	0.7212167886	0.7896389325	0.7860824742	0.7285884219	0.7985725615	0.7152317881	0.7133333333	0.6845637584	0.644295302	0.6845637584	0.6978417266	0.6978417266	0.6736111111	0.6486486486	0.6736111111	0.9897959184	0.9897959184	1	0.9896907216	1
196	0.594135227	0.5639726827	0.5812621628	0.5943188901	0.5770450116	0.7212167886	0.7892464678	0.787073751	0.7279936558	0.7987708168	0.7152317881	0.7133333333	0.6845637584	0.644295302	0.6845637584	0.6978417266	0.6978417266	0.6736111111	0.6486486486	0.6736111111	0.9897959184	0.9897959184	1	0.9896907216	1
197	0.5941576053	0.5641626898	0.5813283774	0.594395841	0.5764199816	0.7214093184	0.7880690738	0.7854877082	0.7270023791	0.7993655829	0.7086092715	0.7133333333	0.6845637584	0.6375838926	0.6845637584	0.6956521739	0.6978417266	0.6736111111	0.6462585034	0.6736111111	0.9795918367	0.9897959184	1	0.9793814433	1
198	0.5944235152	0.5641152951	0.5809676056	0.5940908733	0.576470326	0.7204466692	0.7878728414	0.7872720063	0.7273988898	0.7979777954	0.7152317881	0.7133333333	0.677852349	0.6375838926	0.6845637584	0.6978417266	0.6978417266	0.6689655172	0.6462585034	0.6736111111	0.9897959184	0.9897959184	1	0.9793814433	1
199	0.5944208295	0.5637109586	0.5807584749	0.5940115073	0.5764174565	0.7192914902	0.7880690738	0.7852894528	0.7279936558	0.7997620936	0.7152317881	0.7133333333	0.6845637584	0.644295302	0.6845637584	0.6978417266	0.6978417266	0.6736111111	0.6506849315	0.6736111111	0.9897959184	0.9897959184	1	0.9793814433	1
200	0.5940992162	0.563695363	0.5807456462	0.5939348755	0.5763380354	0.7208317289	0.7863029827	0.7842981761	0.7273988898	0.7997620936	0.7152317881	0.7133333333	0.6845637584	0.644295302	0.6845637584	0.6978417266	0.6978417266	0.6736111111	0.6506849315	0.6736111111	0.9897959184	0.9897959184	1	0.9793814433	1
201	0.5941782631	0.5634279763	0.58058581	0.5944374074	0.5760375617	0.7202541394	0.7863029827	0.7850911975	0.7254163362	0.7993655829	0.7152317881	0.7133333333	0.6845637584	0.644295302	0.6845637584	0.6978417266	0.6978417266	0.6736111111	0.6506849315	0.6736111111	0.9897959184	0.9897959184	1	0.9793814433	1
202	0.5943573573	0.5636199608	0.5805323355	0.5944718336	0.576014922	0.71948402	0.7863029827	0.7840999207	0.7242268041	0.7995638382	0.7086092715	0.7133333333	0.6845637584	0.644295302	0.6845637584	0.6956521739	0.6978417266	0.6736111111	0.6506849315	0.6736111111	0.9795918367	0.9897959184	1	0.9793814433	1
203	0.5941522593	0.5635373533	0.5802843576	0.5942170342	0.5759722004	0.7204466692	0.7868916797	0.7844964314	0.7254163362	0.7993655829	0.7086092715	0.7133333333	0.6845637584	0.644295302	0.6845637584	0.6956521739	0.6978417266	0.6736111111	0.6506849315	0.6736111111	0.9795918367	0.9897959184	1	0.9793814433	1
204	0.5939845455	0.5634800117	0.5798025564	0.59398558	0.5759965073	0.7204466692	0.7863029827	0.787073751	0.7256145916	0.7987708168	0.7086092715	0.7133333333	0.6845637584	0.644295302	0.6845637584	0.6956521739	0.6978417266	0.6736111111	0.6506849315	0.6736111111	0.9795918367	0.9897959184	1	0.9793814433	1
205	0.593922306	0.5633720915	0.5797978655	0.5939963125	0.5758244292	0.7200616095	0.7866954474	0.787073751	0.7252180809	0.7991673275	0.7152317881	0.72	0.6845637584	0.644295302	0.6845637584	0.6978417266	0.7028985507	0.6736111111	0.6506849315	0.6736111111	0.9897959184	0.9897959184	1	0.9793814433	1
206	0.5939765333	0.5631971278	0.5796211061	0.5945267766	0.5755308345	0.7196765499	0.7861067504	0.7890563045	0.7238302934	0.7985725615	0.7086092715	0.72	0.6845637584	0.644295302	0.6845637584	0.6956521739	0.7028985507	0.6736111111	0.6506849315	0.6736111111	0.9795918367	0.9897959184	1	0.9793814433	1
207	0.5940492339	0.5632723335	0.5796996528	0.5945047046	0.5742720813	0.71948402	0.7859105181	0.7894528152	0.7236320381	0.7999603489	0.7086092715	0.72	0.6845637584	0.6375838926	0.6912751678	0.6956521739	0.7028985507	0.6736111111	0.6462585034	0.6783216783	0.9795918367	0.9897959184	1	0.9793814433	1
208	0.5942385431	0.5632702451	0.5786350227	0.5941194937	0.5739869967	0.7189064305	0.7861067504	0.7902458366	0.7238302934	0.7999603489	0.7086092715	0.72	0.6845637584	0.6375838926	0.6912751678	0.6956521739	0.7028985507	0.6736111111	0.6462585034	0.6783216783	0.9795918367	0.9897959184	1	0.9793814433	1
209	0.5944514578	0.5633498014	0.5786664555	0.5943248223	0.5740392062	0.7165960724	0.7857142857	0.7892545599	0.7218477399	0.7999603489	0.7086092715	0.72	0.6845637584	0.6375838926	0.6912751678	0.6956521739	0.7028985507	0.6736111111	0.6462585034	0.6783216783	0.9795918367	0.9897959184	1	0.9793814433	1
210	0.59450589	0.5633690073	0.5783707742	0.5945403278	0.5724156102	0.7165960724	0.785321821	0.7900475813	0.7224425059	0.8021411578	0.7086092715	0.72	0.6845637584	0.6375838926	0.6912751678	0.6956521739	0.7028985507	0.6736111111	0.6462585034	0.6783216783	0.9795918367	0.9897959184	1	0.9793814433	1
211	0.594728224	0.5638222179	0.5783120929	0.5944058345	0.5723859898	0.7152483635	0.7827708006	0.7908406027	0.7228390167	0.8023394132	0.6953642384	0.72	0.6845637584	0.6375838926	0.6912751678	0.6911764706	0.7028985507	0.6736111111	0.6462585034	0.6783216783	0.9591836735	0.9897959184	1	0.9793814433	1
212	0.5946836892	0.5636773286	0.5774681671	0.5947192729	0.5720403999	0.7148633038	0.7833594976	0.7930214116	0.7216494845	0.803925456	0.7086092715	0.72	0.6845637584	0.6375838926	0.6912751678	0.6956521739	0.7028985507	0.6736111111	0.6462585034	0.6783216783	0.9795918367	0.9897959184	1	0.9793814433	1
213	0.5946793265	0.5638229202	0.5772048423	0.5944752516	0.5719444401	0.714670774	0.7831632653	0.7920301348	0.7220459952	0.8037272006	0.6953642384	0.7133333333	0.6845637584	0.6375838926	0.6912751678	0.6911764706	0.6978417266	0.6736111111	0.6462585034	0.6783216783	0.9591836735	0.9897959184	1	0.9793814433	1
214	0.5939364912	0.5635473118	0.5770565	0.5946032243	0.5720654513	0.7148633038	0.7833594976	0.7912371134	0.7210547185	0.8033306899	0.6887417219	0.7133333333	0.6845637584	0.6375838926	0.6912751678	0.6888888889	0.6978417266	0.6736111111	0.6462585034	0.6783216783	0.9489795918	0.9897959184	1	0.9793814433	1
215	0.5942087952	0.5633222362	0.5769711103	0.5943654816	0.5714303723	0.7135155949	0.7808084772	0.790444092	0.7216494845	0.8057097542	0.6953642384	0.72	0.6845637584	0.6375838926	0.6912751678	0.6911764706	0.7028985507	0.6736111111	0.6462585034	0.6783216783	0.9591836735	0.9897959184	1	0.9793814433	1
216	0.5941621973	0.5615439814	0.5769770247	0.5942280827	0.5713847555	0.7137081248	0.7859105181	0.7900475813	0.7218477399	0.8063045202	0.6953642384	0.72	0.6845637584	0.6375838926	0.6912751678	0.6911764706	0.7028985507	0.6736111111	0.6462585034	0.6783216783	0.9591836735	0.9897959184	1	0.9793814433	1
217	0.5939049605	0.5609776885	0.5765943493	0.5938972456	0.5712808185	0.7142857143	0.7868916797	0.790444092	0.7216494845	0.8053132435	0.6953642384	0.72	0.6845637584	0.6375838926	0.6912751678	0.6911764706	0.7028985507	0.6736111111	0.6462585034	0.6783216783	0.9591836735	0.9897959184	1	0.9793814433	1
218	0.5938553076	0.5606982835	0.5754898817	0.5928922025	0.5713272667	0.7150558337	0.7868916797	0.7916336241	0.7272006344	0.8053132435	0.6953642384	0.72	0.6845637584	0.6375838926	0.6912751678	0.6911764706	0.7028985507	0.6736111111	0.6462585034	0.6783216783	0.9591836735	0.9897959184	1	0.9793814433	1
219	0.5939165929	0.5594857629	0.5744515432	0.5928986398	0.5709411879	0.7129380054	0.7902276295	0.7948057098	0.7273988898	0.8057097542	0.6887417219	0.72	0.6845637584	0.6375838926	0.6912751678	0.6888888889	0.7028985507	0.6736111111	0.6462585034	0.6783216783	0.9489795918	0.9897959184	1	0.9793814433	1
220	0.5938714322	0.5590509482	0.5742671803	0.5932182991	0.5709554754	0.7127454755	0.7896389325	0.7950039651	0.7246233148	0.8053132435	0.6887417219	0.72	0.6845637584	0.6375838926	0.6912751678	0.6888888889	0.7028985507	0.6736111111	0.6462585034	0.6783216783	0.9489795918	0.9897959184	1	0.9793814433	1
221	0.5942049639	0.5591928265	0.5741934722	0.5928997144	0.570893369	0.7117828263	0.7884615385	0.7954004758	0.7238302934	0.8051149881	0.6887417219	0.72	0.6845637584	0.644295302	0.6912751678	0.6888888889	0.7028985507	0.6736111111	0.6506849315	0.6783216783	0.9489795918	0.9897959184	1	0.9793814433	1
222	0.5942129092	0.5588388333	0.5741276951	0.5928947775	0.5703072356	0.712167886	0.7898351648	0.7954004758	0.7238302934	0.8057097542	0.6887417219	0.72	0.6845637584	0.644295302	0.6912751678	0.6888888889	0.7028985507	0.6736111111	0.6506849315	0.6783216783	0.9489795918	0.9897959184	1	0.9793814433	1
223	0.5941874194	0.5579862745	0.57361569	0.5929060702	0.5701587523	0.7112052368	0.7908163265	0.7957969865	0.7242268041	0.8061062649	0.6887417219	0.72	0.6845637584	0.644295302	0.6912751678	0.6888888889	0.7028985507	0.6736111111	0.6506849315	0.6783216783	0.9489795918	0.9897959184	1	0.9793814433	1
224	0.5940535158	0.5580028679	0.5736245179	0.5930115539	0.5695775757	0.712167886	0.7910125589	0.7942109437	0.7236320381	0.8068992863	0.6887417219	0.72	0.6845637584	0.644295302	0.6912751678	0.6888888889	0.7028985507	0.6736111111	0.6506849315	0.6783216783	0.9489795918	0.9897959184	1	0.9793814433	1
225	0.5942374081	0.5580310212	0.5736379484	0.5931077939	0.5693778065	0.7117828263	0.7906200942	0.7932196669	0.7232355274	0.8074940523	0.6821192053	0.72	0.6845637584	0.644295302	0.6912751678	0.6865671642	0.7028985507	0.6736111111	0.6506849315	0.6783216783	0.9387755102	0.9897959184	1	0.9793814433	1
226	0.5939803819	0.55806561	0.5733797327	0.5930503721	0.5696092469	0.7133230651	0.7892464678	0.7948057098	0.7236320381	0.8049167328	0.6821192053	0.72	0.6845637584	0.644295302	0.6912751678	0.6865671642	0.7028985507	0.6736111111	0.6506849315	0.6783216783	0.9387755102	0.9897959184	1	0.9793814433	1
227	0.5939011388	0.5580853384	0.5734457681	0.5928305958	0.5689629412	0.7117828263	0.7892464678	0.7948057098	0.7240285488	0.8059080095	0.6821192053	0.72	0.6845637584	0.644295302	0.6912751678	0.6865671642	0.7028985507	0.6736111111	0.6506849315	0.6783216783	0.9387755102	0.9897959184	1	0.9793814433	1
228	0.5939441684	0.557884787	0.5731894393	0.5928134873	0.5691757613	0.7115902965	0.7908163265	0.7948057098	0.7240285488	0.8047184774	0.6821192053	0.72	0.6845637584	0.644295302	0.6912751678	0.6865671642	0.7028985507	0.6736111111	0.6506849315	0.6783216783	0.9387755102	0.9897959184	1	0.9793814433	1
229	0.5940210047	0.5579766375	0.5719193825	0.5926771259	0.5682657397	0.7117828263	0.7900313972	0.7989690722	0.7236320381	0.804520222	0.6821192053	0.72	0.6845637584	0.644295302	0.6912751678	0.6865671642	0.7028985507	0.6736111111	0.6506849315	0.6783216783	0.9387755102	0.9897959184	1	0.9793814433	1
230	0.5939827896	0.5579777419	0.5719188244	0.592580851	0.5678214926	0.7112052368	0.7900313972	0.7989690722	0.7236320381	0.8049167328	0.6821192053	0.72	0.6845637584	0.644295302	0.6912751678	0.6865671642	0.7028985507	0.6736111111	0.6506849315	0.6783216783	0.9387755102	0.9897959184	1	0.9793814433	1
231	0.5939762839	0.5562009607	0.5715266658	0.5924237134	0.5675885247	0.711012707	0.7933673469	0.7997620936	0.7238302934	0.8053132435	0.6821192053	0.7266666667	0.6845637584	0.644295302	0.6912751678	0.6865671642	0.7080291971	0.6736111111	0.6506849315	0.6783216783	0.9387755102	0.9897959184	1	0.9793814433	1
232	0.5941311858	0.5540824182	0.5715244452	0.592611974	0.5673984816	0.7102425876	0.7986656201	0.7993655829	0.7218477399	0.8049167328	0.6821192053	0.74	0.6845637584	0.644295302	0.6912751678	0.6865671642	0.7185185185	0.6736111111	0.6506849315	0.6783216783	0.9387755102	0.9897959184	1	0.9793814433	1
233	0.5939834545	0.5542050367	0.5709506492	0.5924142081	0.5669169528	0.7100500578	0.7984693878	0.8001586043	0.7222442506	0.807295797	0.6821192053	0.7333333333	0.6845637584	0.644295302	0.6912751678	0.6865671642	0.7132352941	0.6736111111	0.6506849315	0.6783216783	0.9387755102	0.9897959184	1	0.9793814433	1
234	0.5939734398	0.5541646919	0.5701885817	0.5927785493	0.5665672372	0.7104351174	0.7990580848	0.8033306899	0.7214512292	0.8096748612	0.6821192053	0.74	0.6845637584	0.644295302	0.6912751678	0.6865671642	0.7185185185	0.6736111111	0.6506849315	0.6783216783	0.9387755102	0.9897959184	1	0.9793814433	1
235	0.5939218589	0.5538600331	0.570448609	0.5923613118	0.5664892728	0.7108201771	0.7990580848	0.8025376685	0.7212529738	0.8096748612	0.6821192053	0.7466666667	0.6845637584	0.644295302	0.6912751678	0.6865671642	0.723880597	0.6736111111	0.6506849315	0.6783216783	0.9387755102	0.9897959184	1	0.9793814433	1
236	0.593808469	0.553937005	0.5701393792	0.5923358604	0.5663356025	0.7119753562	0.7980769231	0.8019429025	0.7208564631	0.8102696273	0.6821192053	0.74	0.6845637584	0.644295302	0.6912751678	0.6865671642	0.7185185185	0.6736111111	0.6506849315	0.6783216783	0.9387755102	0.9897959184	1	0.9793814433	1
237	0.5932911933	0.5531943545	0.5685996567	0.5921359672	0.565136155	0.7139006546	0.7984693878	0.8068992863	0.7210547185	0.8110626487	0.6821192053	0.7333333333	0.6845637584	0.644295302	0.6979865772	0.6865671642	0.7132352941	0.6736111111	0.6506849315	0.6830985915	0.9387755102	0.9897959184	1	0.9793814433	1
238	0.5933213364	0.5532047943	0.5686676946	0.591485599	0.5651496194	0.7131305352	0.7978806907	0.8067010309	0.7222442506	0.8102696273	0.6887417219	0.74	0.6845637584	0.6510067114	0.6979865772	0.6888888889	0.7185185185	0.6736111111	0.6551724138	0.6830985915	0.9489795918	0.9897959184	1	0.9793814433	1
239	0.5933003214	0.5532415312	0.5684811383	0.5913110402	0.5645089971	0.7140931844	0.7988618524	0.8080888184	0.7226407613	0.8102696273	0.6887417219	0.74	0.6845637584	0.6510067114	0.6979865772	0.6888888889	0.7185185185	0.6736111111	0.6551724138	0.6830985915	0.9489795918	0.9897959184	1	0.9793814433	1
240	0.5931549052	0.5530802612	0.5685633051	0.591423029	0.5641961835	0.7142857143	0.7988618524	0.8068992863	0.7224425059	0.8102696273	0.6887417219	0.74	0.6845637584	0.6510067114	0.6979865772	0.6888888889	0.7185185185	0.6736111111	0.6551724138	0.6830985915	0.9489795918	0.9897959184	1	0.9793814433	1
241	0.5931909379	0.552749235	0.5682698479	0.5909893308	0.564226666	0.7142857143	0.7986656201	0.807295797	0.7224425059	0.8100713719	0.6887417219	0.7466666667	0.6845637584	0.6510067114	0.6979865772	0.6888888889	0.723880597	0.6736111111	0.6551724138	0.6830985915	0.9489795918	0.9897959184	1	0.9793814433	1
242	0.593099415	0.5525129686	0.5684220607	0.5909615804	0.5641450364	0.7135155949	0.7982731554	0.8068992863	0.7226407613	0.8098731166	0.6887417219	0.7466666667	0.6845637584	0.6510067114	0.6979865772	0.6888888889	0.723880597	0.6736111111	0.6551724138	0.6830985915	0.9489795918	0.9897959184	1	0.9793814433	1
243	0.5928959981	0.5524028947	0.5684436097	0.5909546711	0.563882852	0.7140931844	0.7980769231	0.8070975416	0.7226407613	0.8110626487	0.6887417219	0.7466666667	0.6845637584	0.6510067114	0.6979865772	0.6888888889	0.723880597	0.6736111111	0.6551724138	0.6830985915	0.9489795918	0.9897959184	1	0.9793814433	1
244	0.5927981587	0.5522792459	0.5677364185	0.5907574047	0.563568571	0.7139006546	0.7980769231	0.8067010309	0.7232355274	0.8116574148	0.6887417219	0.7466666667	0.6845637584	0.6510067114	0.6979865772	0.6888888889	0.723880597	0.6736111111	0.6551724138	0.6830985915	0.9489795918	0.9897959184	1	0.9793814433	1
245	0.5929783029	0.552250387	0.5674868763	0.5906269004	0.5632278295	0.7125529457	0.7972919937	0.8070975416	0.7218477399	0.810666138	0.6887417219	0.7466666667	0.6845637584	0.6510067114	0.6979865772	0.6888888889	0.723880597	0.6736111111	0.6551724138	0.6830985915	0.9489795918	0.9897959184	1	0.9793814433	1
246	0.5931380537	0.5519409582	0.5675959769	0.5907132779	0.5629257875	0.7119753562	0.7982731554	0.8068992863	0.7216494845	0.8108643933	0.6887417219	0.7466666667	0.6845637584	0.6510067114	0.6979865772	0.6888888889	0.723880597	0.6736111111	0.6551724138	0.6830985915	0.9489795918	0.9897959184	1	0.9793814433	1
247	0.5931465465	0.5519196534	0.5676225024	0.5907119498	0.5627680868	0.7119753562	0.7990580848	0.8068992863	0.7220459952	0.811260904	0.6821192053	0.7466666667	0.6845637584	0.644295302	0.6979865772	0.6865671642	0.723880597	0.6736111111	0.6506849315	0.6830985915	0.9387755102	0.9897959184	1	0.9793814433	1
248	0.5929833832	0.5518342646	0.5673245716	0.5906045149	0.5625301809	0.7117828263	0.7992543171	0.807295797	0.7220459952	0.8110626487	0.6821192053	0.7466666667	0.6845637584	0.644295302	0.6979865772	0.6865671642	0.723880597	0.6736111111	0.6506849315	0.6830985915	0.9387755102	0.9897959184	1	0.9793814433	1
249	0.5930285886	0.5519383969	0.5671401613	0.5906847039	0.562431187	0.7119753562	0.7988618524	0.807295797	0.7212529738	0.8122521808	0.6821192053	0.7466666667	0.6845637584	0.644295302	0.6979865772	0.6865671642	0.723880597	0.6736111111	0.6506849315	0.6830985915	0.9387755102	0.9897959184	1	0.9793814433	1
250	0.5927859699	0.551772067	0.5670477634	0.5909569935	0.5625992893	0.712167886	0.796310832	0.8067010309	0.719666931	0.8110626487	0.6821192053	0.7466666667	0.6845637584	0.644295302	0.6979865772	0.6865671642	0.723880597	0.6736111111	0.6506849315	0.6830985915	0.9387755102	0.9897959184	1	0.9793814433	1
251	0.5928093935	0.5518464769	0.566607159	0.5909249376	0.5623507827	0.7117828263	0.796899529	0.8084853291	0.719666931	0.8130452022	0.6821192053	0.7466666667	0.6845637584	0.6510067114	0.6979865772	0.6865671642	0.723880597	0.6736111111	0.6551724138	0.6830985915	0.9387755102	0.9897959184	1	0.9793814433	1
252	0.5929283962	0.5517325706	0.5666470132	0.5909249087	0.5621442311	0.711012707	0.7967032967	0.8080888184	0.7198651864	0.8122521808	0.6821192053	0.7466666667	0.6845637584	0.644295302	0.6979865772	0.6865671642	0.723880597	0.6736111111	0.6506849315	0.6830985915	0.9387755102	0.9897959184	1	0.9793814433	1
253	0.5901795203	0.551644359	0.566564653	0.5905212926	0.5617154342	0.7204466692	0.7965070644	0.8082870738	0.719666931	0.8118556701	0.6821192053	0.7466666667	0.6845637584	0.6510067114	0.6979865772	0.6865671642	0.723880597	0.6736111111	0.6551724138	0.6830985915	0.9387755102	0.9897959184	1	0.9793814433	1
254	0.5901479404	0.5518542015	0.5665700739	0.5905976058	0.5616778468	0.7202541394	0.7961145997	0.8080888184	0.7190721649	0.8128469469	0.6821192053	0.7466666667	0.6845637584	0.6510067114	0.6979865772	0.6865671642	0.723880597	0.6736111111	0.6551724138	0.6830985915	0.9387755102	0.9897959184	1	0.9793814433	1
255	0.5898945096	0.5517440014	0.5664484554	0.5905185463	0.5609167936	0.7214093184	0.7959183673	0.8084853291	0.7198651864	0.814036479	0.6821192053	0.7466666667	0.6845637584	0.6577181208	0.6979865772	0.6865671642	0.723880597	0.6736111111	0.6597222222	0.6830985915	0.9387755102	0.9897959184	1	0.9793814433	1
256	0.5874889478	0.5515586364	0.5665852016	0.5906590157	0.5606082956	0.7264150943	0.795722135	0.8086835845	0.719666931	0.814036479	0.6887417219	0.7466666667	0.6845637584	0.6577181208	0.6979865772	0.6917293233	0.723880597	0.6736111111	0.6597222222	0.6830985915	0.9387755102	0.9897959184	1	0.9793814433	1
257	0.587651641	0.5515837965	0.5663322386	0.5883551278	0.5603690805	0.7264150943	0.7953296703	0.8086835845	0.7277954005	0.814036479	0.6887417219	0.7466666667	0.6845637584	0.6644295302	0.6979865772	0.6917293233	0.723880597	0.6736111111	0.6643356643	0.6830985915	0.9387755102	0.9897959184	1	0.9793814433	1
