N_Comp,Condition,Anomaly,Mean_Sens,Mean_Spec,Mean_Harm
21,0.28,Crystals_a,0.11662617964011895,0.9661781685089152,0.2015946795161535
21,0.28,Ferment_a,0.0,0.9781823603633348,
21,0.28,Small cells_a,0.021727363961175437,0.9949222328661322,0.0368878954617109
21,0.28,Pathological cylinders_a,0.2233632872871369,0.9952416969302658,0.338888303251499
21,0.28,Slime_a,0.15417616293775693,0.979607325539618,0.25631164263622846
21,0.28,Spermatozoon_a,0.0,0.44,
21,0.29000000000000004,Leukocyte_a,0.2854986968323999,0.942688086553822,0.4318379221047634
21,0.29000000000000004,Blood_a,0.25973233077437785,0.9718712951080303,0.4005775690077739
21,0.29000000000000004,Erythrocyte_a,0.30669676180698763,0.9626258155158105,0.45569083185520903
21,0.29000000000000004,Leukocyte_a.1,0.4962165694340737,0.9216086039126091,0.6402522071058708
21,0.29000000000000004,Squamous cells_a,0.0,0.9983066786283027,0.0
21,0.29000000000000004,Hyaline cylinders_a,0.17022148699283876,0.9975875447755136,0.2573173979103271
21,0.29000000000000004,Bacteria_a,0.42452059310637763,0.9485419390810955,0.5780928928872375
21,0.29000000000000004,Crystals_a,0.1104600439581793,0.9675537534092429,0.1920026282773101
21,0.29000000000000004,Ferment_a,0.0,0.9782294561247165,
21,0.29000000000000004,Small cells_a,0.01739430862852994,0.995363888736468,0.030130862236417647
21,0.29000000000000004,Pathological cylinders_a,0.22112475665796716,0.9953236314783049,0.3357887188991577
21,0.29000000000000004,Slime_a,0.1436018598778186,0.98054848036786,0.2399536081996737
21,0.29000000000000004,Spermatozoon_a,0.0,0.44,
21,0.3,Leukocyte_a,0.28168909889772487,0.9446789308627657,0.4277006946653243
21,0.3,Blood_a,0.25487260770761355,0.9728498397411254,0.39471447891101397
21,0.3,Erythrocyte_a,0.30019750333965606,0.9638219146459438,0.4483512091720209
21,0.3,Leukocyte_a.1,0.4896090195955311,0.9234479551560294,0.6351478887925449
21,0.3,Squamous cells_a,0.0,0.9983227428853307,0.0
21,0.3,Hyaline cylinders_a,0.16752256642282184,0.9976527816397777,0.25355114363775993
21,0.3,Bacteria_a,0.41986495980238414,0.9495204219111665,0.5737282898428181
21,0.3,Crystals_a,0.10433304709318326,0.9689706832746432,0.1822929864751381
21,0.3,Ferment_a,0.0,0.9782294561247165,
21,0.3,Small cells_a,0.014767692689823838,0.9956072576564811,0.025684658107151558
21,0.3,Pathological cylinders_a,0.21634796897011796,0.9955047084561006,0.329604809370813
21,0.3,Slime_a,0.13582219309374083,0.9812851798165789,0.22751710175522524
21,0.3,Spermatozoon_a,0.0,0.44,
21,0.31,Leukocyte_a,0.27533527278021697,0.9468400221815564,0.42021701079967044
21,0.31,Blood_a,0.25064814824657794,0.9738618567558313,0.3896147425759151
21,0.31,Erythrocyte_a,0.2955829093275231,0.9650720253173727,0.443129756015088
21,0.31,Leukocyte_a.1,0.4844117894898505,0.9254005883413252,0.6312286784933702
21,0.31,Squamous cells_a,0.0,0.9983552378434648,0.0
21,0.31,Hyaline cylinders_a,0.1646377401379956,0.9976696308394406,0.24919431509046366
21,0.31,Bacteria_a,0.4160861226489005,0.9503177524949321,0.5702696059196191
21,0.31,Crystals_a,0.09912009669653847,0.9702230721160221,0.17402427133026735
21,0.31,Ferment_a,0.0,0.9782609400314963,
21,0.31,Small cells_a,0.013555192689823836,0.9958838103683126,0.023834834586087098
21,0.31,Pathological cylinders_a,0.21232848595999587,0.995668996476101,0.32416384184660735
21,0.31,Slime_a,0.128707502132659,0.9820051232351534,0.21635727703732768
21,0.31,Spermatozoon_a,0.0,0.44,
21,0.32,Leukocyte_a,0.2704756749826293,0.9485426903793358,0.4146129002965472
21,0.32,Blood_a,0.24494438965822588,0.9746234319436518,0.38268467167791864
21,0.32,Erythrocyte_a,0.2915784532468714,0.9662667620264047,0.4387157148543973
21,0.32,Leukocyte_a.1,0.47922522616939867,0.9275180081773253,0.6272748521027499
21,0.32,Squamous cells_a,0.0,0.9983874507286188,0.0
21,0.32,Hyaline cylinders_a,0.1607008464300055,0.9977017508090098,0.2436313396632258
21,0.32,Bacteria_a,0.412189483502924,0.9513192045965743,0.566596297763105
21,0.32,Crystals_a,0.09264499519565968,0.9712594376501029,0.16361298168051228
21,0.32,Ferment_a,0.0,0.9782609400314963,
21,0.32,Small cells_a,0.011769266116397264,0.9960301293392814,0.020614769875824283
21,0.32,Pathological cylinders_a,0.20862326689959765,0.9958673218624219,0.31833554132074776
21,0.32,Slime_a,0.12339382056158384,0.9827416821934151,0.20754260916075087
21,0.32,Spermatozoon_a,0.0,0.44,
21,0.33,Leukocyte_a,0.265889317880095,0.9501231521818541,0.4089925538578594
21,0.33,Blood_a,0.24106451095847464,0.9754388912590004,0.3779795387331086
21,0.33,Erythrocyte_a,0.28715228613516347,0.9674608664869075,0.4335239540958649
21,0.33,Leukocyte_a.1,0.47383190616612225,0.92914943613948,0.622943819466521
21,0.33,Squamous cells_a,0.0,0.9984035149856471,0.0
21,0.33,Hyaline cylinders_a,0.15871306031431243,0.9977348074641025,0.24043399383805908
21,0.33,Bacteria_a,0.41023176476990264,0.9521273455250864,0.564883340811745
21,0.33,Crystals_a,0.08718551753145747,0.9723072669411279,0.15501028214405083
21,0.33,Ferment_a,0.0,0.9782609400314963,
21,0.33,Small cells_a,0.008020566318926975,0.9961763494796585,0.014288223187921136
21,0.33,Pathological cylinders_a,0.20634712642671246,0.9960155400645951,0.3152395830962416
21,0.33,Slime_a,0.11650665986998064,0.9834123564507026,0.19617867902971448
21,0.33,Spermatozoon_a,0.0,0.44,
21,0.34,Leukocyte_a,0.261799230128595,0.9516961541623465,0.4038909468195069
21,0.34,Blood_a,0.235646746024549,0.9761115314577676,0.3710619226912448
21,0.34,Erythrocyte_a,0.28157120028578025,0.9684729896930315,0.42706185530808516
21,0.34,Leukocyte_a.1,0.46833774737439227,0.930311060989293,0.6182812575465515
21,0.34,Squamous cells_a,0.0,0.9984359191119562,0.0
21,0.34,Hyaline cylinders_a,0.15506346054487682,0.9977993632774503,0.2361172108814338
21,0.34,Bacteria_a,0.4070751343040323,0.9528648577369049,0.5621605580655036
21,0.34,Crystals_a,0.0821009516406074,0.9733780525424455,0.14655764318070683
21,0.34,Ferment_a,0.0,0.9782609400314963,
21,0.34,Small cells_a,0.007010879284649776,0.9963885934780637,0.012414259961159366
21,0.34,Pathological cylinders_a,0.20265102713593233,0.9961308074104318,0.31067918825544694
21,0.34,Slime_a,0.10968590332842108,0.984049489029699,0.18475527207579404
21,0.34,Spermatozoon_a,0.0,0.44,
22,0.01,Leukocyte_a,0.9350585224391655,0.3334688917063305,0.4884840058558834
22,0.01,Blood_a,0.8540400485003655,0.35685837721592484,0.4978003865889967
22,0.01,Erythrocyte_a,0.8647736886544068,0.34481338249053833,0.48910920845001216
22,0.01,Leukocyte_a.1,0.9608313785302601,0.29955657642242134,0.4537498417646881
22,0.01,Squamous cells_a,0.5626419158050784,0.5717775585319792,0.5488282316294315
22,0.01,Hyaline cylinders_a,0.8978015505311445,0.6660806901624392,0.7561328280997414
22,0.01,Bacteria_a,0.9682158972926446,0.36773544426966254,0.5312193159730303
22,0.01,Crystals_a,0.8999681090091353,0.2871990885851103,0.43236235589598854
22,0.01,Ferment_a,0.21043024570010035,0.7105869365198909,0.25606451610185943
22,0.01,Small cells_a,0.8894273865691511,0.5694748687827123,0.6906653976523879
22,0.01,Pathological cylinders_a,0.8374363443657913,0.568667654293546,0.6688204178407295
22,0.01,Slime_a,0.924133073893294,0.5530910564551476,0.6894980216728325
22,0.01,Spermatozoon_a,0.0,0.9716358049932823,0.0
22,0.02,Leukocyte_a,0.8518767639524353,0.5596663689505041,0.6712177367841459
22,0.02,Blood_a,0.7348327190490742,0.6236755286889452,0.6674128105090782
22,0.02,Erythrocyte_a,0.779263692438664,0.6068850230338705,0.6783059232488539
22,0.02,Leukocyte_a.1,0.9034151399909515,0.4787436923332915,0.622397112815614
22,0.02,Squamous cells_a,0.14169790336740573,0.876706672564944,0.22023149359426575
22,0.02,Hyaline cylinders_a,0.5028174426689311,0.9141194655537777,0.6090761055969562
22,0.02,Bacteria_a,0.9026672171407152,0.5978395216716823,0.7174422685194777
22,0.02,Crystals_a,0.7451347351057191,0.5212330844471025,0.6073980426839062
22,0.02,Ferment_a,0.0022222222222222222,0.9689114521095559,0.0039368949444245245
22,0.02,Small cells_a,0.6520873511686024,0.8337962906404585,0.7223599429486864
22,0.02,Pathological cylinders_a,0.6267167964740273,0.8580571007868015,0.7081791640427939
22,0.02,Slime_a,0.8872040475336794,0.7591528876732337,0.8154661686530562
22,0.02,Spermatozoon_a,0.0,0.4998124355157189,
22,0.03,Leukocyte_a,0.7844608434042647,0.6680119518766527,0.7165399953686798
22,0.03,Blood_a,0.660470513285216,0.7446116284021569,0.6931710654413555
22,0.03,Erythrocyte_a,0.7205948353606008,0.7148755075322919,0.712663883986472
22,0.03,Leukocyte_a.1,0.8520842560354034,0.579983856985204,0.6863455411083117
22,0.03,Squamous cells_a,0.062455400550970215,0.9394352687016421,0.10098331986156563
22,0.03,Hyaline cylinders_a,0.4046193934198509,0.955033413291125,0.5199959574297617
22,0.03,Bacteria_a,0.8368306290740571,0.7113887236341639,0.7668871444661726
22,0.03,Crystals_a,0.6535636743854757,0.6427406501830716,0.640463906530438
22,0.03,Ferment_a,0.0,0.9878317055010966,0.0
22,0.03,Small cells_a,0.5281912808533327,0.8940338546266632,0.6460424145335297
22,0.03,Pathological cylinders_a,0.499764195437479,0.9190893296995956,0.6238977900677422
22,0.03,Slime_a,0.8404546301501654,0.8337948868912203,0.8333237109989166
22,0.03,Spermatozoon_a,0.0,0.44,
22,0.04,Leukocyte_a,0.72455716206158,0.7312596405707242,0.7223127081305525
22,0.04,Blood_a,0.6082818659819068,0.8095814568037792,0.6879951240443836
22,0.04,Erythrocyte_a,0.6655831583781116,0.7724689075954464,0.7084105644721624
22,0.04,Leukocyte_a.1,0.8118197605280433,0.6426836453735204,0.7134529003114248
22,0.04,Squamous cells_a,0.04064702147244842,0.9633562013413334,0.06623139126504593
22,0.04,Hyaline cylinders_a,0.3653297913437171,0.971657720647212,0.47522602689722626
22,0.04,Bacteria_a,0.7782383748759234,0.7710237849571364,0.7722434440882942
22,0.04,Crystals_a,0.5935582414955479,0.7157364951693777,0.6409942858298247
22,0.04,Ferment_a,0.0,0.9919575433073312,0.0
22,0.04,Small cells_a,0.45940782747393333,0.9193672706298232,0.5895072035351828
22,0.04,Pathological cylinders_a,0.44047951498685783,0.9437475215341432,0.5763016876045178
22,0.04,Slime_a,0.7761525163183869,0.8698720682490556,0.8152125501008739
22,0.04,Spermatozoon_a,0.0,0.44,
22,0.05,Leukocyte_a,0.6736086760869908,0.7735369373777506,0.7137794049751058
22,0.05,Blood_a,0.569550516126102,0.8481923999601741,0.6747501279292833
22,0.05,Erythrocyte_a,0.6233238908033695,0.809402123207191,0.6967292209243654
22,0.05,Leukocyte_a.1,0.7746287461852042,0.6886377011581198,0.7250406555950053
22,0.05,Squamous cells_a,0.02630397941365683,0.9751045931270441,0.04256998718803433
22,0.05,Hyaline cylinders_a,0.3385778666079692,0.9798699883170449,0.44782777951284475
22,0.05,Bacteria_a,0.7306233342704286,0.8099280503484851,0.7656010505651895
22,0.05,Crystals_a,0.5445608254196805,0.7648561454288141,0.627526672322053
22,0.05,Ferment_a,0.0,0.9935781591358602,0.0
22,0.05,Small cells_a,0.40035080387153577,0.9374271746222489,0.5328263880977067
22,0.05,Pathological cylinders_a,0.41001410822360335,0.9574266688706008,0.5491300564933345
22,0.05,Slime_a,0.7164451226365267,0.891607297296643,0.787262168893171
22,0.05,Spermatozoon_a,0.0,0.44,
22,0.060000000000000005,Leukocyte_a,0.6289227209257146,0.8039315448532866,0.6994260936630188
22,0.060000000000000005,Blood_a,0.5322039380345414,0.8718116504945763,0.6538356320559165
22,0.060000000000000005,Erythrocyte_a,0.5853719471359241,0.8339246532807281,0.679549749633144
22,0.060000000000000005,Leukocyte_a.1,0.7441717617893521,0.7239940770029655,0.729892372910227
22,0.060000000000000005,Squamous cells_a,0.015213987684955427,0.9819101027234755,0.025657675518866954
22,0.060000000000000005,Hyaline cylinders_a,0.3195242341465455,0.9850010441338256,0.43285772205402134
22,0.060000000000000005,Bacteria_a,0.695306368595404,0.837120966318484,0.7565827266765536
22,0.060000000000000005,Crystals_a,0.5031681704139452,0.7997539206152472,0.6088905965010075
22,0.060000000000000005,Ferment_a,0.0,0.9944175008456376,0.0
22,0.060000000000000005,Small cells_a,0.34091404123058205,0.9481133157436407,0.4704435401779308
22,0.060000000000000005,Pathological cylinders_a,0.38877406307741713,0.9670935783573553,0.5278023797075142
22,0.060000000000000005,Slime_a,0.6660774179585905,0.9070170718729593,0.7587354387103467
22,0.060000000000000005,Spermatozoon_a,0.0,0.44,
22,0.06999999999999999,Leukocyte_a,0.5934846864382649,0.8258498118258683,0.6840557738761818
22,0.06999999999999999,Blood_a,0.49894122194567314,0.889569297846604,0.6316480403381867
22,0.06999999999999999,Erythrocyte_a,0.5565705079187208,0.8551060643835089,0.6656898163632671
22,0.06999999999999999,Leukocyte_a.1,0.7205934800685618,0.7517953520113604,0.7319430304759499
22,0.06999999999999999,Squamous cells_a,0.004169377814539105,0.9851986092373382,0.007795085558784189
22,0.06999999999999999,Hyaline cylinders_a,0.29374859989798624,0.9876214743884641,0.41160480914019737
22,0.06999999999999999,Bacteria_a,0.6671419553297551,0.8573204428169288,0.7469267125267111
22,0.06999999999999999,Crystals_a,0.4630007423490806,0.8262878365293933,0.5844399832872109
22,0.06999999999999999,Ferment_a,0.0,0.9950809315677992,0.0
22,0.06999999999999999,Small cells_a,0.2978180386241113,0.9562666802010695,0.4253068361287174
22,0.06999999999999999,Pathological cylinders_a,0.37806092181813805,0.9737587859709417,0.5176562468409087
22,0.06999999999999999,Slime_a,0.6205764092654923,0.9188653906306186,0.7305000156377254
22,0.06999999999999999,Spermatozoon_a,0.0,0.44,
22,0.08,Leukocyte_a,0.5606549823283846,0.841997502412049,0.6661677888194655
22,0.08,Blood_a,0.47266087018963987,0.9023425131654538,0.6125945633261598
22,0.08,Erythrocyte_a,0.5329675744409877,0.8709905309761916,0.6524824666217046
22,0.08,Leukocyte_a.1,0.6983487821681584,0.7736941804841392,0.7301969277918182
22,0.08,Squamous cells_a,0.00037037037037037035,0.9878706354752126,0.0007270627213179532
22,0.08,Hyaline cylinders_a,0.2673548192720075,0.9899241784106334,0.3834285993752193
22,0.08,Bacteria_a,0.6408613352016058,0.8717009467482784,0.7347990431796988
22,0.08,Crystals_a,0.43129409727556334,0.846477602520888,0.5629552613309191
22,0.08,Ferment_a,0.0,0.9954773738476842,0.0
22,0.08,Small cells_a,0.24729816077760775,0.9633051221418552,0.3668010588127833
22,0.08,Pathological cylinders_a,0.3675692310717881,0.9784615205387562,0.506635369014169
22,0.08,Slime_a,0.5757544894024721,0.9290999113323408,0.6993258790266119
22,0.08,Spermatozoon_a,0.0,0.44,
22,0.09,Leukocyte_a,0.5272717957699952,0.8558227193677496,0.6454049018179738
22,0.09,Blood_a,0.4459280878939613,0.9125284251611764,0.5905316016417612
22,0.09,Erythrocyte_a,0.5124309798215371,0.8851215484385364,0.6402111544693433
22,0.09,Leukocyte_a.1,0.6795605534175388,0.7935733701711349,0.7284255786682458
22,0.09,Squamous cells_a,0.00037037037037037035,0.9894607286644083,0.0007271297430546103
22,0.09,Hyaline cylinders_a,0.25065011260626724,0.99087255090138,0.3632351658923529
22,0.09,Bacteria_a,0.6202702763439532,0.8837694938711593,0.7244470731684313
22,0.09,Crystals_a,0.3979804487999439,0.8624132435274855,0.5367577609880725
22,0.09,Ferment_a,0.0,0.9960146770701688,0.0
22,0.09,Small cells_a,0.20846327130220055,0.9684985713483499,0.3169436710183431
22,0.09,Pathological cylinders_a,0.35997151795893745,0.9815391589158796,0.4983840452223417
22,0.09,Slime_a,0.5368757039160952,0.9371821076626529,0.6696977935764089
22,0.09,Spermatozoon_a,0.0,0.44,
22,0.09999999999999999,Leukocyte_a,0.4974837760109771,0.8670640690891827,0.6251179813870942
22,0.09999999999999999,Blood_a,0.42655116675825644,0.9214004765996799,0.5741013157921941
22,0.09999999999999999,Erythrocyte_a,0.4945447397210428,0.8949708508455836,0.6285192624681718
22,0.09999999999999999,Leukocyte_a.1,0.6639028570459348,0.8095366270657507,0.7258445751885937
22,0.09999999999999999,Squamous cells_a,0.0,0.9908366421637339,0.0
22,0.09999999999999999,Hyaline cylinders_a,0.2412100760530231,0.9917255544403836,0.34963590503700265
22,0.09999999999999999,Bacteria_a,0.5999149230668341,0.8929295507250911,0.7126623864605919
22,0.09999999999999999,Crystals_a,0.36895363778662194,0.875805378741753,0.5110917728693333
22,0.09999999999999999,Ferment_a,0.0,0.9964097559988923,0.0
22,0.09999999999999999,Small cells_a,0.17398380765289534,0.9724007499673578,0.2735253340843158
22,0.09999999999999999,Pathological cylinders_a,0.3505034632855116,0.9840353127994432,0.48825669321697357
22,0.09999999999999999,Slime_a,0.4953482964159673,0.9431643985722316,0.6344840587963138
22,0.09999999999999999,Spermatozoon_a,0.0,0.44,
22,0.11,Leukocyte_a,0.4717283630097648,0.8754125615157285,0.6064485807129468
22,0.11,Blood_a,0.4078213242233356,0.928418669635427,0.5578302691583324
22,0.11,Erythrocyte_a,0.47875395170703655,0.903690475526919,0.6174137002393758
22,0.11,Leukocyte_a.1,0.6485581042098657,0.82434441670576,0.7220875650580395
22,0.11,Squamous cells_a,0.0,0.9918053815274237,0.0
22,0.11,Hyaline cylinders_a,0.23794952667926622,0.9928671218130651,0.3446145431243341
22,0.11,Bacteria_a,0.5817933906955443,0.9010213856824195,0.7017016930513857
22,0.11,Crystals_a,0.3440373480283615,0.8875110017295971,0.4880605099410282
22,0.11,Ferment_a,0.0,0.9967586448063982,0.0
22,0.11,Small cells_a,0.14614872840511606,0.9756401911079449,0.23524959796728673
22,0.11,Pathological cylinders_a,0.33988364114026803,0.9862870857079139,0.47593298171960674
22,0.11,Slime_a,0.45892616744134124,0.9479462624386585,0.6021771744728168
22,0.11,Spermatozoon_a,0.0,0.44,
22,0.12,Leukocyte_a,0.4472893576320949,0.8822698518867835,0.5871235543902474
22,0.12,Blood_a,0.39324259065885586,0.9338249943797109,0.5441243614539467
22,0.12,Erythrocyte_a,0.46667011254275725,0.9113464276095894,0.6086667761535534
22,0.12,Leukocyte_a.1,0.6352423653295037,0.835560403088619,0.7178229976609056
22,0.12,Squamous cells_a,0.0,0.9928058008108702,0.0
22,0.12,Hyaline cylinders_a,0.23118716472497192,0.9937338666417693,0.3370376166869496
22,0.12,Bacteria_a,0.5629005807046314,0.907541655281713,0.6890642464016503
22,0.12,Crystals_a,0.3180195907293227,0.8976991707734,0.46210052977081056
22,0.12,Ferment_a,0.0,0.9970587500848411,0.0
22,0.12,Small cells_a,0.12326430955087898,0.9781404698266658,0.19965898524741418
22,0.12,Pathological cylinders_a,0.328198320844664,0.9879374679526322,0.4631478887405685
22,0.12,Slime_a,0.42717958061426275,0.952345089995869,0.573271101816121
22,0.12,Spermatozoon_a,0.0,0.44,
22,0.13,Leukocyte_a,0.42732168181058566,0.8888029367658886,0.5710597695406141
22,0.13,Blood_a,0.3813480847275308,0.9389162082557896,0.5328892556168037
22,0.13,Erythrocyte_a,0.45406759841520483,0.917507776574869,0.5989340007428687
22,0.13,Leukocyte_a.1,0.6242228097383681,0.845270168992216,0.7142824382640933
22,0.13,Squamous cells_a,0.0,0.9935154277293595,0.0
22,0.13,Hyaline cylinders_a,0.22656560782394425,0.9944094368470969,0.3318158018198269
22,0.13,Bacteria_a,0.5490943580535522,0.9128947775349943,0.6798399506460666
22,0.13,Crystals_a,0.2960410877734027,0.9063317423230248,0.4388868545405538
22,0.13,Ferment_a,0.0,0.9971848232842472,0.0
22,0.13,Small cells_a,0.10849379254120822,0.9804004162859402,0.1781882844216372
22,0.13,Pathological cylinders_a,0.31861661760697624,0.9891996264510398,0.4528281644565268
22,0.13,Slime_a,0.3931238305364939,0.9560355708176352,0.5393950835739775
22,0.13,Spermatozoon_a,0.0,0.44,
22,0.14,Leukocyte_a,0.40958605470320675,0.8943076687453576,0.5563300286952056
22,0.14,Blood_a,0.3683912761021386,0.9426182623434238,0.5199940522904164
22,0.14,Erythrocyte_a,0.4420296415983729,0.9227525120810093,0.5891771908891612
22,0.14,Leukocyte_a.1,0.6133627679543667,0.8539363958749397,0.7101231974442719
22,0.14,Squamous cells_a,0.0,0.9941454940768122,0.0
22,0.14,Hyaline cylinders_a,0.22277688505246285,0.9948603755352801,0.32681241815549356
22,0.14,Bacteria_a,0.5366213099622731,0.9176091814638719,0.6713590270622914
22,0.14,Crystals_a,0.2741262235892264,0.9142027724140093,0.4141247416500668
22,0.14,Ferment_a,0.0,0.9774222575120198,
22,0.14,Small cells_a,0.09503140995848947,0.9822502643755737,0.15748906487409012
22,0.14,Pathological cylinders_a,0.3082482957530168,0.9900312982735957,0.4415697247616577
22,0.14,Slime_a,0.3681041147378593,0.9589493155338179,0.5139236676404538
22,0.14,Spermatozoon_a,0.0,0.44,
22,0.15000000000000002,Leukocyte_a,0.39622534191891257,0.899331446282332,0.5446498810854117
22,0.15000000000000002,Blood_a,0.3573022755346957,0.9464537094123918,0.5089789017743755
22,0.15000000000000002,Erythrocyte_a,0.43137629588573034,0.927627345070763,0.5801973914601963
22,0.15000000000000002,Leukocyte_a.1,0.6026082755305453,0.862246320006777,0.7056250464564618
22,0.15000000000000002,Squamous cells_a,0.0,0.9948396821130971,0.0
22,0.15000000000000002,Hyaline cylinders_a,0.21796271773829556,0.995182463504755,0.31886200834253164
22,0.15000000000000002,Bacteria_a,0.5216963676115101,0.9216555101296307,0.6604708861594407
22,0.15000000000000002,Crystals_a,0.25444876609671135,0.9214295235902781,0.390963915103811
22,0.15000000000000002,Ferment_a,0.0,0.9775172515745122,
22,0.15000000000000002,Small cells_a,0.08271504219008294,0.9841179420920444,0.13909359207349986
22,0.15000000000000002,Pathological cylinders_a,0.29806129753462773,0.9906830903419857,0.43057974101527824
22,0.15000000000000002,Slime_a,0.34617122410838747,0.9615635157209045,0.49083269314046346
22,0.15000000000000002,Spermatozoon_a,0.0,0.44,
22,0.16,Leukocyte_a,0.3836574240802903,0.9043855932911873,0.5333825828718343
22,0.16,Blood_a,0.3454940600044305,0.9496995072295427,0.4968271222282229
22,0.16,Erythrocyte_a,0.4216283500065934,0.9321288540766273,0.5719211753307402
22,0.16,Leukocyte_a.1,0.5931558209931455,0.8693837198095388,0.7013376671284128
22,0.16,Squamous cells_a,0.0,0.9954382514417991,0.0
22,0.16,Hyaline cylinders_a,0.21455474000793656,0.995584880852656,0.31397609442045793
22,0.16,Bacteria_a,0.511079381079978,0.9247702571559278,0.6522506302383388
22,0.16,Crystals_a,0.23670690401062702,0.9278938963425712,0.3690798255045448
22,0.16,Ferment_a,0.0,0.977564484061514,
22,0.16,Small cells_a,0.07095117944622141,0.9855735606777607,0.11968074981444539
22,0.16,Pathological cylinders_a,0.2916213277827936,0.9913683005254584,0.4235283110370531
22,0.16,Slime_a,0.32688553993181296,0.9637393809886957,0.4700426354327441
22,0.16,Spermatozoon_a,0.0,0.44,
22,0.17,Leukocyte_a,0.3723076715867905,0.9089686666091776,0.5229709280171929
22,0.17,Blood_a,0.3362053349580937,0.95280160174601,0.4868534414200723
22,0.17,Erythrocyte_a,0.4111457124044236,0.9361137153160874,0.5626535454535366
22,0.17,Leukocyte_a.1,0.5855081334819047,0.8761940548652286,0.6980654957089516
22,0.17,Squamous cells_a,0.0,0.9958127768250126,0.0
22,0.17,Hyaline cylinders_a,0.2120707984452702,0.9958583699613235,0.3112828637858431
22,0.17,Bacteria_a,0.4990130731675404,0.9278169591899201,0.6426000845709896
22,0.17,Crystals_a,0.22154114911480846,0.9335478083713147,0.3498151504305628
22,0.17,Ferment_a,0.0,0.9776432247457362,
22,0.17,Small cells_a,0.06339782386508035,0.9868698466357729,0.10700212567196285
22,0.17,Pathological cylinders_a,0.2844442489470124,0.9922377518609742,0.415625534682739
22,0.17,Slime_a,0.3061991499701204,0.9656783949820089,0.4470479876362117
22,0.17,Spermatozoon_a,0.0,0.44,
22,0.18000000000000002,Leukocyte_a,0.36219701872941024,0.912960962455838,0.5133034633248188
22,0.18000000000000002,Blood_a,0.32861427746386696,0.9553023566280439,0.4787651480863857
22,0.18000000000000002,Erythrocyte_a,0.40025012738602816,0.939923422265023,0.5527456309618591
22,0.18000000000000002,Leukocyte_a.1,0.5762467923230153,0.8820995629984603,0.6931836050957905
22,0.18000000000000002,Squamous cells_a,0.0,0.9962206316501491,0.0
22,0.18000000000000002,Hyaline cylinders_a,0.2063925704923513,0.9961174831421162,0.3047904456607922
22,0.18000000000000002,Bacteria_a,0.4893457376782673,0.9304289210973015,0.6346832331572397
22,0.18000000000000002,Crystals_a,0.2068520949860478,0.9379047092334042,0.33087046720946417
22,0.18000000000000002,Ferment_a,0.0,0.9776432247457362,
22,0.18000000000000002,Small cells_a,0.05476909023497705,0.9880555123207863,0.09272585138381842
22,0.18000000000000002,Pathological cylinders_a,0.27894025232562936,0.9928843516528265,0.40978863977166324
22,0.18000000000000002,Slime_a,0.2868779049951375,0.9675657226224686,0.4250781374962003
22,0.18000000000000002,Spermatozoon_a,0.0,0.44,
22,0.19,Leukocyte_a,0.353447266558044,0.9167079830859819,0.5050338394602127
22,0.19,Blood_a,0.3211226745528652,0.9575203713872957,0.47040500110615313
22,0.19,Erythrocyte_a,0.3894841142605971,0.9428668807300211,0.5424028070595023
22,0.19,Leukocyte_a.1,0.5678479981448805,0.887862579569727,0.6887591745353515
22,0.19,Squamous cells_a,0.0,0.9965468466044495,0.0
22,0.19,Hyaline cylinders_a,0.20434836986539204,0.9963930797795811,0.3022486889911663
22,0.19,Bacteria_a,0.4811891804928349,0.9325680461872038,0.6279744672746247
22,0.19,Crystals_a,0.1930266693486552,0.9418036544465105,0.3123322230820652
22,0.19,Ferment_a,0.0,0.977690457232738,
22,0.19,Small cells_a,0.04809220092385531,0.9892006822586511,0.08132632296546614
22,0.19,Pathological cylinders_a,0.2692399468309385,0.9935734414853798,0.39877131754196077
22,0.19,Slime_a,0.2706092823797535,0.9689827137960779,0.40581550359504087
22,0.19,Spermatozoon_a,0.0,0.44,
22,0.2,Leukocyte_a,0.34468616979061567,0.9198216812110427,0.4960905171330374
22,0.2,Blood_a,0.3138396220476295,0.9594272919325906,0.4621013654660915
22,0.2,Erythrocyte_a,0.3796280438714007,0.9453326600075589,0.5324889778804057
22,0.2,Leukocyte_a.1,0.5618710061312866,0.8924748524766958,0.6855840589478674
22,0.2,Squamous cells_a,0.0,0.9968377051666382,0.0
22,0.2,Hyaline cylinders_a,0.19953692957851485,0.9966508448882493,0.2961168080173733
22,0.2,Bacteria_a,0.473564986566575,0.934781444146017,0.6217374271226023
22,0.2,Crystals_a,0.18202404374990583,0.9454269108165986,0.2974793568949221
22,0.2,Ferment_a,0.0,0.9777539874031826,
22,0.2,Small cells_a,0.04191069875997213,0.9899859560172191,0.07066361659793559
22,0.2,Pathological cylinders_a,0.262404747318385,0.9939333601365701,0.3902688689287909
22,0.2,Slime_a,0.251834038567002,0.9702943805736685,0.3832877259054351
22,0.2,Spermatozoon_a,0.0,0.44,
22,0.21000000000000002,Leukocyte_a,0.3364868341241086,0.922574766088028,0.48762043486603146
22,0.21000000000000002,Blood_a,0.3078486605143927,0.9614384598678347,0.45532929330663174
22,0.21000000000000002,Erythrocyte_a,0.36954403256999213,0.9479349223670716,0.5223875263982094
22,0.21000000000000002,Leukocyte_a.1,0.5535347653170313,0.8967249147863171,0.6803358466880135
22,0.21000000000000002,Squamous cells_a,0.0,0.9969676058144433,0.0
