N_Comp,Condition,Anomaly,Mean_Sens,Mean_Spec,Mean_Harm
22,0.09,Urobilinogen_a,0.0,0.998909851267088,0.0
22,0.09999999999999999,Protein_a,0.20240407388674417,0.9728324660831259,0.31519858317015026
22,0.09999999999999999,Bilirubin_a,0.0,0.0,
22,0.09999999999999999,Glucose_a,0.0,0.9973665176059613,0.0
22,0.09999999999999999,Ketones_a,0.0006666666666666666,0.9917276136122705,0.0012891636286786073
22,0.09999999999999999,Nitrite_a,0.03517569786535304,0.9836980105369076,0.04464956311424477
22,0.09999999999999999,Urobilinogen_a,0.0,0.999162917789736,0.0
22,0.11,Protein_a,0.17798379369111064,0.976233436248345,0.2804518448698719
22,0.11,Bilirubin_a,0.0,0.0,
22,0.11,Glucose_a,0.0,0.9976888276025643,0.0
22,0.11,Ketones_a,0.0006666666666666666,0.9923558127229056,0.0012893379644247974
22,0.11,Nitrite_a,0.030415435139573073,0.9852519698109446,0.036071188854562966
22,0.11,Urobilinogen_a,0.0,0.9993366289829129,0.0
22,0.12,Protein_a,0.15558537080034146,0.9789838954842419,0.2476019211655338
22,0.12,Bilirubin_a,0.0,0.0,
22,0.12,Glucose_a,0.0,0.9979623328163773,0.0
22,0.12,Ketones_a,0.0,0.9928068003658572,0.0
22,0.12,Nitrite_a,0.027059113300492616,0.9864368356366291,0.03105707045502152
22,0.12,Urobilinogen_a,0.0,0.9995418462442559,0.0
22,0.13,Protein_a,0.14153300381766354,0.9811903010402274,0.22589326275598814
22,0.13,Bilirubin_a,0.0,0.0,
22,0.13,Glucose_a,0.0,0.9982351193735289,0.0
22,0.13,Ketones_a,0.0,0.993370394157088,0.0
22,0.13,Nitrite_a,0.02471428571428572,0.987382896603622,0.0274279022881945
22,0.13,Urobilinogen_a,0.0,0.9796996021097455,
22,0.14,Protein_a,0.12665299567515576,0.9831685875386864,0.20468238000324918
22,0.14,Bilirubin_a,0.0,0.0,
22,0.14,Glucose_a,0.0,0.9984918926360706,0.0
22,0.14,Ketones_a,0.0,0.9937589546824076,0.0
22,0.14,Nitrite_a,0.020714285714285716,0.988292911311812,0.020200680759576716
22,0.14,Urobilinogen_a,0.0,0.9797944226951487,
22,0.15000000000000002,Protein_a,0.11185996451713985,0.9846859773749784,0.18193105503926435
22,0.15000000000000002,Bilirubin_a,0.0,0.0,
22,0.15000000000000002,Glucose_a,0.0,0.9985889272486318,0.0
22,0.15000000000000002,Ketones_a,0.0,0.9941964380770849,0.0
22,0.15000000000000002,Nitrite_a,0.02,0.9891565624865284,0.018831441782261454
22,0.15000000000000002,Urobilinogen_a,0.0,0.9798733323211185,
22,0.16,Protein_a,0.10008793765264153,0.985955425839953,0.16375204131930177
22,0.16,Bilirubin_a,0.0,0.0,
22,0.16,Glucose_a,0.0,0.9988292332909496,0.0
22,0.16,Ketones_a,0.0,0.9944074068915194,0.0
22,0.16,Nitrite_a,0.018000000000000002,0.989892157503216,0.017911400824797127
22,0.16,Urobilinogen_a,0.0,0.9799210650180159,
22,0.17,Protein_a,0.08683772905089202,0.9868796037395592,0.14415833247242552
22,0.17,Bilirubin_a,0.0,0.0,
22,0.17,Glucose_a,0.0,0.9989729256167551,0.0
22,0.17,Ketones_a,0.0,0.9946502754584613,0.0
22,0.17,Nitrite_a,0.016,0.99059960327647,0.016869777485682098
22,0.17,Urobilinogen_a,0.0,0.9799366534825522,
22,0.18000000000000002,Protein_a,0.07673596563570398,0.9875211980937998,0.1300698650952045
22,0.18000000000000002,Bilirubin_a,0.0,0.0,
22,0.18000000000000002,Glucose_a,0.0,0.9990690378606203,0.0
22,0.18000000000000002,Ketones_a,0.0,0.9949093100702232,0.0
22,0.18000000000000002,Nitrite_a,0.006,0.9911304202972384,0.008981820603316242
22,0.18000000000000002,Urobilinogen_a,0.0,0.979968500636498,
22,0.19,Protein_a,0.0664973765889648,0.9880147950772651,0.11422894881335925
22,0.19,Bilirubin_a,0.0,0.0,
22,0.19,Glucose_a,0.0,0.9991655556079897,0.0
22,0.19,Ketones_a,0.0,0.9950383542742045,0.0
22,0.19,Nitrite_a,0.0,0.9915816587881853,0.0
22,0.19,Urobilinogen_a,0.0,0.979968500636498,
22,0.2,Protein_a,0.06150811023684037,0.9885759714918515,0.10563440635625027
22,0.2,Bilirubin_a,0.0,0.0,
22,0.2,Glucose_a,0.0,0.9992298272680723,0.0
22,0.2,Ketones_a,0.0,0.9952154683720957,0.0
22,0.2,Nitrite_a,0.0,0.9922572015517284,0.0
22,0.2,Urobilinogen_a,0.0,0.9799844115354638,
22,0.21000000000000002,Protein_a,0.05350516854809742,0.9892700047627762,0.09303827733162699
22,0.21000000000000002,Bilirubin_a,0.0,0.0,
22,0.21000000000000002,Glucose_a,0.0,0.999277640224117,0.0
22,0.21000000000000002,Ketones_a,0.0,0.9953284625763736,0.0
22,0.21000000000000002,Nitrite_a,0.0,0.993010251829642,0.0
22,0.21000000000000002,Urobilinogen_a,0.0,0.96,
22,0.22,Protein_a,0.048562813322777745,0.9898800267480241,0.08454488826805745
22,0.22,Bilirubin_a,0.0,0.0,
22,0.22,Glucose_a,0.0,0.999294060585365,0.0
22,0.22,Ketones_a,0.0,0.9953931090407204,0.0
22,0.22,Nitrite_a,0.0,0.993524649454604,0.0
22,0.22,Urobilinogen_a,0.0,0.96,
22,0.23,Protein_a,0.04343104036779846,0.9903917995708756,0.07677614342867495
22,0.23,Bilirubin_a,0.0,0.0,
22,0.23,Glucose_a,0.0,0.999342186606897,0.0
22,0.23,Ketones_a,0.0,0.9954576661252292,0.0
22,0.23,Nitrite_a,0.0,0.9938774425984418,0.0
22,0.23,Urobilinogen_a,0.0,0.96,
22,0.24000000000000002,Protein_a,0.04072241646397683,0.9909041478433441,0.07226460896990301
22,0.24000000000000002,Bilirubin_a,0.0,0.0,
22,0.24000000000000002,Glucose_a,0.0,0.9994224669900426,0.0
22,0.24000000000000002,Ketones_a,0.0,0.9955717997803961,0.0
22,0.24000000000000002,Nitrite_a,0.0,0.9942602177536712,0.0
22,0.24000000000000002,Urobilinogen_a,0.0,0.96,
22,0.25,Protein_a,0.03636217739506886,0.9913337883452324,0.06510551210163285
22,0.25,Bilirubin_a,0.0,0.0,
22,0.25,Glucose_a,0.0,0.9994385312470707,0.0
22,0.25,Ketones_a,0.0,0.9956371597827536,0.0
22,0.25,Nitrite_a,0.0,0.9945340133830821,0.0
22,0.25,Urobilinogen_a,0.0,0.96,
22,0.26,Protein_a,0.031580225724646055,0.9915646906949128,0.05690829770247403
22,0.26,Bilirubin_a,0.0,0.0,
22,0.26,Glucose_a,0.0,0.9994385312470707,0.0
22,0.26,Ketones_a,0.0,0.9957184640019318,0.0
22,0.26,Nitrite_a,0.0,0.9949666247174491,0.0
22,0.26,Urobilinogen_a,0.0,0.96,
22,0.27,Protein_a,0.029599285580833894,0.9918441752280047,0.05349794368273721
22,0.27,Bilirubin_a,0.0,0.0,
22,0.27,Glucose_a,0.0,0.9994706625274073,0.0
22,0.27,Ketones_a,0.0,0.995767141793704,0.0
22,0.27,Nitrite_a,0.0,0.9953185070479688,0.0
22,0.27,Urobilinogen_a,0.0,0.96,
22,0.28,Protein_a,0.0266276297765168,0.9920585374293219,0.04852345812807672
22,0.28,Bilirubin_a,0.0,0.0,
22,0.28,Glucose_a,0.0,0.9995185288054751,0.0
22,0.28,Ketones_a,0.0,0.9958319484302817,0.0
22,0.28,Nitrite_a,0.0,0.9957037145681126,0.0
22,0.28,Urobilinogen_a,0.0,0.96,
22,0.29000000000000004,Protein_a,0.02314716053458848,0.9924697227719116,0.04241466330667627
22,0.29000000000000004,Bilirubin_a,0.0,0.0,
22,0.29000000000000004,Glucose_a,0.0,0.9995670266979231,0.0
22,0.29000000000000004,Ketones_a,0.0,0.9958967338742011,0.0
22,0.29000000000000004,Nitrite_a,0.0,0.9959751904436938,0.0
22,0.29000000000000004,Urobilinogen_a,0.0,0.96,
22,0.3,Protein_a,0.020871798150071168,0.9927166950866312,0.03835192590381335
22,0.3,Bilirubin_a,0.0,0.0,
22,0.3,Glucose_a,0.0,0.9996462998349355,0.0
22,0.3,Ketones_a,0.0,0.9960423230305893,0.0
22,0.3,Nitrite_a,0.0,0.996230976665845,0.0
22,0.3,Urobilinogen_a,0.0,0.96,
22,0.31,Protein_a,0.017835002101896754,0.9930805542628197,0.032975675929915314
22,0.31,Bilirubin_a,0.0,0.0,
22,0.31,Glucose_a,0.0,0.9996623640919634,0.0
22,0.31,Ketones_a,0.0,0.9962358594280157,0.0
22,0.31,Nitrite_a,0.0,0.9964539760522472,0.0
22,0.31,Urobilinogen_a,0.0,0.96,
22,0.32,Protein_a,0.014976794303329925,0.9933775619133172,0.02789107848186637
22,0.32,Bilirubin_a,0.0,0.0,
22,0.32,Glucose_a,0.0,0.9997113729632063,0.0
22,0.32,Ketones_a,0.0,0.9964455670339903,0.0
22,0.32,Nitrite_a,0.0,0.9966134446599694,0.0
22,0.32,Urobilinogen_a,0.0,0.96,
22,0.33,Protein_a,0.01333910657524672,0.9936742500063079,0.02497351327949287
22,0.33,Bilirubin_a,0.0,0.0,
22,0.33,Glucose_a,0.0,0.9997748462686437,0.0
22,0.33,Ketones_a,0.0,0.9966874337683664,0.0
22,0.33,Nitrite_a,0.0,0.9967892799751543,0.0
22,0.33,Urobilinogen_a,0.0,0.96,
22,0.34,Protein_a,0.011568150735283613,0.9938880525514766,0.021747766203873788
22,0.34,Bilirubin_a,0.0,0.0,
22,0.34,Glucose_a,0.0,0.9998075798435947,0.0
22,0.34,Ketones_a,0.0,0.9968488448165367,0.0
22,0.34,Nitrite_a,0.0,0.9968371952433963,0.0
22,0.34,Urobilinogen_a,0.0,0.96,
23,0.01,Protein_a,0.8360114170843951,0.5602621133770194,0.6616313160901265
23,0.01,Bilirubin_a,0.0,0.0,
23,0.01,Glucose_a,0.45964178253852866,0.6321851100613776,0.4950162695993888
23,0.01,Ketones_a,0.4813691726532566,0.6311997798118951,0.51346102412424
23,0.01,Nitrite_a,0.8528469918946215,0.656502308968,0.7186699661355864
23,0.01,Urobilinogen_a,0.8019,0.6909977705062509,0.7141168655577332
23,0.02,Protein_a,0.7126701535995476,0.8061758035975447,0.7425218875922366
23,0.02,Bilirubin_a,0.0,0.0,
23,0.02,Glucose_a,0.11204933988656944,0.9148866470412755,0.16932263744480525
23,0.02,Ketones_a,0.15564130349871033,0.9434916322606692,0.23929959031692896
23,0.02,Nitrite_a,0.7062091730731104,0.8876235589832286,0.7440260933704955
23,0.02,Urobilinogen_a,0.36716666666666675,0.9241375019356854,0.4664622162640351
23,0.03,Protein_a,0.5666007804184016,0.88087339931934,0.6749114240604013
23,0.03,Bilirubin_a,0.0,0.0,
23,0.03,Glucose_a,0.02883995022611577,0.9695875063251538,0.04395342305439158
23,0.03,Ketones_a,0.06648877323154812,0.9748688434610346,0.1014454419328037
23,0.03,Nitrite_a,0.48615772080250047,0.9399891709336924,0.5732408920938997
23,0.03,Urobilinogen_a,0.08963333333333334,0.9695141292538547,0.132841890028854
23,0.04,Protein_a,0.46767690180519056,0.9150943419813413,0.6016824811342082
23,0.04,Bilirubin_a,0.0,0.0,
23,0.04,Glucose_a,0.005747530247530248,0.9853707172235971,0.010211409711629517
23,0.04,Ketones_a,0.03214085719168303,0.9847109191029579,0.05418137634306058
23,0.04,Nitrite_a,0.31874889817251306,0.9584562416848269,0.39841886810234983
23,0.04,Urobilinogen_a,0.027333333333333334,0.9855231682252072,0.0411516815387726
23,0.05,Protein_a,0.38909325698169034,0.9336682451848537,0.5325864198235966
23,0.05,Bilirubin_a,0.0,0.0,
23,0.05,Glucose_a,0.0003846153846153846,0.9913434605587035,0.000754646840148699
23,0.05,Ketones_a,0.011895558223289318,0.9883384338702238,0.020976121842680134
23,0.05,Nitrite_a,0.2026150233596161,0.9668187879374506,0.26278116746107993
23,0.05,Urobilinogen_a,0.012666666666666666,0.9922332058694142,0.019332319271179448
23,0.060000000000000005,Protein_a,0.34265427089512196,0.9460939595264541,0.4872176242385221
23,0.060000000000000005,Bilirubin_a,0.0,0.0,
23,0.060000000000000005,Glucose_a,0.0003846153846153846,0.9936894573456554,0.0007547053378586857
23,0.060000000000000005,Ketones_a,0.005458823529411765,0.9896376517814935,0.009939768052725577
23,0.060000000000000005,Nitrite_a,0.13952036124794748,0.9726115715372252,0.18829866914427146
23,0.060000000000000005,Urobilinogen_a,0.0,0.9953347109837211,0.0
23,0.06999999999999999,Protein_a,0.3041653747557256,0.955759502574397,0.4458237005875389
23,0.06999999999999999,Bilirubin_a,0.0,0.0,
23,0.06999999999999999,Glucose_a,0.0003846153846153846,0.9951680155171374,0.0007547053378586857
23,0.06999999999999999,Ketones_a,0.0025588235294117644,0.9902988906295392,0.004842556305070831
23,0.06999999999999999,Nitrite_a,0.09511808976464149,0.9768366512662982,0.1311050850699508
23,0.06999999999999999,Urobilinogen_a,0.0,0.9970866774523272,0.0
23,0.08,Protein_a,0.2688546512685004,0.9627164998678502,0.40247699008372884
23,0.08,Bilirubin_a,0.0,0.0,
23,0.08,Glucose_a,0.0,0.9960656854758415,0.0
23,0.08,Ketones_a,0.0011666666666666668,0.9907315162475474,0.0022639386243697335
23,0.08,Nitrite_a,0.059157416529830316,0.9799957270197279,0.08275417624382168
23,0.08,Urobilinogen_a,0.0,0.9982283891956275,0.0
23,0.09,Protein_a,0.237310651350134,0.9686293864483879,0.3619776952738779
23,0.09,Bilirubin_a,0.0,0.0,
23,0.09,Glucose_a,0.0,0.9966423756207228,0.0
23,0.09,Ketones_a,0.0006666666666666666,0.9912290796167359,0.0012891986062717772
23,0.09,Nitrite_a,0.04746141215106732,0.9820297317811563,0.06171073581376858
23,0.09,Urobilinogen_a,0.0,0.9987346252985136,0.0
23,0.09999999999999999,Protein_a,0.20912577039330504,0.9729014784937802,0.32399130246805063
23,0.09999999999999999,Bilirubin_a,0.0,0.0,
23,0.09999999999999999,Glucose_a,0.0,0.9971247421711038,0.0
23,0.09999999999999999,Ketones_a,0.0006666666666666666,0.9917925200691607,0.0012892335285118954
23,0.09999999999999999,Nitrite_a,0.037318555008210186,0.9836356729160473,0.04805070805830037
23,0.09999999999999999,Urobilinogen_a,0.0,0.999051989834943,0.0
23,0.11,Protein_a,0.1822148955624524,0.9764822271453351,0.2863513711491583
23,0.11,Bilirubin_a,0.0,0.0,
23,0.11,Glucose_a,0.0,0.9975594606301114,0.0
23,0.11,Ketones_a,0.0006666666666666666,0.9922919241451933,0.001289303207457734
23,0.11,Nitrite_a,0.03046305418719212,0.9852673741085032,0.03607408793665606
23,0.11,Urobilinogen_a,0.0,0.9992580808587971,0.0
23,0.12,Protein_a,0.16112066382955914,0.9791017023493054,0.25552233293714466
23,0.12,Bilirubin_a,0.0,0.0,
23,0.12,Glucose_a,0.0,0.9979139651978975,0.0
23,0.12,Ketones_a,0.0006666666666666666,0.9926632529725374,0.0012893379644247974
23,0.12,Nitrite_a,0.026714285714285718,0.9862118662612451,0.030378167501072105
23,0.12,Urobilinogen_a,0.0,0.9994154260357255,0.0
23,0.13,Protein_a,0.14479874277877205,0.981328327175992,0.23230616924176875
23,0.13,Bilirubin_a,0.0,0.0,
23,0.13,Glucose_a,0.0,0.9981225581225902,0.0
23,0.13,Ketones_a,0.0,0.9930502130492326,0.0
23,0.13,Nitrite_a,0.02471428571428572,0.9872381473382774,0.027418970438773137
23,0.13,Urobilinogen_a,0.0,0.9995728340640313,0.0
23,0.14,Protein_a,0.12619262297432488,0.9830885824340879,0.20338955433779568
23,0.14,Bilirubin_a,0.0,0.0,
23,0.14,Glucose_a,0.0,0.9982666799127329,0.0
23,0.14,Ketones_a,0.0,0.9935672532865577,0.0
23,0.14,Nitrite_a,0.020714285714285716,0.988196428290133,0.020200680759576716
23,0.14,Urobilinogen_a,0.0,0.9797466519743238,
23,0.15000000000000002,Protein_a,0.11165934204803285,0.9844234746985719,0.18149995412569297
23,0.15000000000000002,Bilirubin_a,0.0,0.0,
23,0.15000000000000002,Glucose_a,0.0,0.99842732031582,0.0
23,0.15000000000000002,Ketones_a,0.0,0.9939562604089208,0.0
23,0.15000000000000002,Nitrite_a,0.018714285714285715,0.988947159619571,0.019273485002485248
23,0.15000000000000002,Urobilinogen_a,0.0,0.9797937524702752,
23,0.16,Protein_a,0.09998557815696647,0.9857069400899527,0.16347410470127519
23,0.16,Bilirubin_a,0.0,0.0,
23,0.16,Glucose_a,0.0,0.998507808334532,0.0
23,0.16,Ketones_a,0.0,0.994296832094899,0.0
23,0.16,Nitrite_a,0.016714285714285716,0.989588774474296,0.018233699498132513
23,0.16,Urobilinogen_a,0.0,0.9798574214221527,
23,0.17,Protein_a,0.09093835241235537,0.9867599606412071,0.15012687982120906
23,0.17,Bilirubin_a,0.0,0.0,
23,0.17,Glucose_a,0.0,0.9985717577216284,0.0
23,0.17,Ketones_a,0.0,0.9946351501595523,0.0
23,0.17,Nitrite_a,0.0067142857142857134,0.9902148235296895,0.010355976247637339
23,0.17,Urobilinogen_a,0.0,0.9799048316846206,
23,0.18000000000000002,Protein_a,0.08035447017358466,0.9873554226293619,0.13415238675754002
23,0.18000000000000002,Bilirubin_a,0.0,0.0,
23,0.18000000000000002,Glucose_a,0.0,0.9987806254019432,0.0
23,0.18000000000000002,Ketones_a,0.0,0.9949583959362903,0.0
23,0.18000000000000002,Nitrite_a,0.0,0.9907776182890687,0.0
23,0.18000000000000002,Urobilinogen_a,0.0,0.9799366534825522,
23,0.19,Protein_a,0.07138401489786624,0.9880801069384403,0.12136839232259015
23,0.19,Bilirubin_a,0.0,0.0,
23,0.19,Glucose_a,0.0,0.9989245298806178,0.0
23,0.19,Ketones_a,0.0,0.9950867691101887,0.0
23,0.19,Nitrite_a,0.0,0.9913260346233171,0.0
23,0.19,Urobilinogen_a,0.0,0.9799366534825522,
23,0.2,Protein_a,0.06382825244891563,0.9886425943818167,0.11009836967100642
23,0.2,Bilirubin_a,0.0,0.0,
23,0.2,Glucose_a,0.0,0.9989880115003434,0.0
23,0.2,Ketones_a,0.0,0.9952313893648079,0.0
23,0.2,Nitrite_a,0.0,0.9919494258116814,0.0
23,0.2,Urobilinogen_a,0.0,0.9799844115354638,
23,0.21000000000000002,Protein_a,0.05778839103803488,0.9893203223783524,0.1000034919001214
23,0.21000000000000002,Bilirubin_a,0.0,0.0,
23,0.21000000000000002,Glucose_a,0.0,0.9990513299165562,0.0
23,0.21000000000000002,Ketones_a,0.0,0.9952955948467044,0.0
23,0.21000000000000002,Nitrite_a,0.0,0.9925127218616322,0.0
23,0.21000000000000002,Urobilinogen_a,0.0,0.96,
23,0.22,Protein_a,0.05214032701083784,0.9900451769018497,0.0912029017114572
23,0.22,Bilirubin_a,0.0,0.0,
23,0.22,Glucose_a,0.0,0.9991636678057211,0.0
23,0.22,Ketones_a,0.0,0.9953762737169618,0.0
23,0.22,Nitrite_a,0.0,0.9930756760217101,0.0
23,0.22,Urobilinogen_a,0.0,0.96,
23,0.23,Protein_a,0.04544891039010187,0.9905383006716335,0.08030344999145067
23,0.23,Bilirubin_a,0.0,0.0,
23,0.23,Glucose_a,0.0,0.999211625678506,0.0
23,0.23,Ketones_a,0.0,0.9954411487608644,0.0
23,0.23,Nitrite_a,0.0,0.9937324801041657,0.0
23,0.23,Urobilinogen_a,0.0,0.96,
23,0.24000000000000002,Protein_a,0.04085937821493222,0.990935773601249,0.07278660884010078
23,0.24000000000000002,Bilirubin_a,0.0,0.0,
23,0.24000000000000002,Glucose_a,0.0,0.9992592601644739,0.0
23,0.24000000000000002,Ketones_a,0.0,0.9954733602257599,0.0
23,0.24000000000000002,Nitrite_a,0.0,0.9940671784241011,0.0
23,0.24000000000000002,Urobilinogen_a,0.0,0.96,
23,0.25,Protein_a,0.03646455803726474,0.9911841938588768,0.06543321866474933
23,0.25,Bilirubin_a,0.0,0.0,
23,0.25,Glucose_a,0.0,0.9993231666209275,0.0
23,0.25,Ketones_a,0.0,0.9955550104222662,0.0
23,0.25,Nitrite_a,0.0,0.9944205518258066,0.0
23,0.25,Urobilinogen_a,0.0,0.96,
23,0.26,Protein_a,0.03276698972366536,0.9915476473815872,0.059038533030871504
23,0.26,Bilirubin_a,0.0,0.0,
23,0.26,Glucose_a,0.0,0.9993879781209474,0.0
23,0.26,Ketones_a,0.0,0.9955873750003353,0.0
23,0.26,Nitrite_a,0.0,0.9947416876349946,0.0
23,0.26,Urobilinogen_a,0.0,0.96,
23,0.27,Protein_a,0.03171489596323827,0.9919271936133345,0.05708046364431281
23,0.27,Bilirubin_a,0.0,0.0,
23,0.27,Glucose_a,0.0,0.9993879781209474,0.0
23,0.27,Ketones_a,0.0,0.9957342922571804,0.0
23,0.27,Nitrite_a,0.0,0.9950609721859494,0.0
23,0.27,Urobilinogen_a,0.0,0.96,
23,0.28,Protein_a,0.02748280030313402,0.9923054543417622,0.050089899042581355
23,0.28,Bilirubin_a,0.0,0.0,
23,0.28,Glucose_a,0.0,0.9994682116546225,0.0
23,0.28,Ketones_a,0.0,0.9958154770917284,0.0
23,0.28,Nitrite_a,0.0,0.9954140360738336,0.0
23,0.28,Urobilinogen_a,0.0,0.96,
23,0.29000000000000004,Protein_a,0.02425679971083564,0.992585646840054,0.044320006946326644
23,0.29000000000000004,Bilirubin_a,0.0,0.0,
23,0.29000000000000004,Glucose_a,0.0,0.9995160785761865,0.0
23,0.29000000000000004,Ketones_a,0.0,0.9959121968051545,0.0
23,0.29000000000000004,Nitrite_a,0.0,0.9956381092753515,0.0
23,0.29000000000000004,Urobilinogen_a,0.0,0.96,
23,0.3,Protein_a,0.02236457591924744,0.9928489475444355,0.041005295583674106
23,0.3,Bilirubin_a,0.0,0.0,
23,0.3,Glucose_a,0.0,0.9995160785761865,0.0
23,0.3,Ketones_a,0.0,0.9960579439745042,0.0
23,0.3,Nitrite_a,0.0,0.9959570465330486,0.0
23,0.3,Urobilinogen_a,0.0,0.96,
23,0.31,Protein_a,0.01926387206422737,0.9930968062673636,0.035560170745504764
23,0.31,Bilirubin_a,0.0,0.0,
23,0.31,Glucose_a,0.0,0.9995484861476663,0.0
23,0.31,Ketones_a,0.0,0.9962831294801004,0.0
23,0.31,Nitrite_a,0.0,0.996245067533373,0.0
23,0.31,Urobilinogen_a,0.0,0.96,
23,0.32,Protein_a,0.016251840086014765,0.9933424090452293,0.030010825753078885
23,0.32,Bilirubin_a,0.0,0.0,
23,0.32,Glucose_a,0.0,0.9995808105672961,0.0
23,0.32,Ketones_a,0.0,0.9964929263165633,0.0
23,0.32,Nitrite_a,0.0,0.9964685605114946,0.0
23,0.32,Urobilinogen_a,0.0,0.96,
23,0.33,Protein_a,0.0143820224145539,0.9935903302024265,0.026665019381884227
23,0.33,Bilirubin_a,0.0,0.0,
23,0.33,Glucose_a,0.0,0.999596797777528,0.0
23,0.33,Ketones_a,0.0,0.9967991942929921,0.0
23,0.33,Nitrite_a,0.0,0.9966445686462732,0.0
23,0.33,Urobilinogen_a,0.0,0.96,
23,0.34,Protein_a,0.013379459116792862,0.9938863487033508,0.024844389265353782
23,0.34,Bilirubin_a,0.0,0.0,
23,0.34,Glucose_a,0.0,0.9996291752482591,0.0
23,0.34,Ketones_a,0.0,0.9969280828256959,0.0
23,0.34,Nitrite_a,0.0,0.9967239544863365,0.0
23,0.34,Urobilinogen_a,0.0,0.96,
24,0.01,Protein_a,0.8366940294221191,0.5630563848869903,0.6637186321051319
24,0.01,Bilirubin_a,0.0,0.0,
24,0.01,Glucose_a,0.44391780260969754,0.6305156104225587,0.48647398100758044
24,0.01,Ketones_a,0.47295946983443554,0.632778002432357,0.5081828443746386
24,0.01,Nitrite_a,0.8591954955065927,0.6550283035361787,0.7205794898741245
24,0.01,Urobilinogen_a,0.8057666666666666,0.6904073085907062,0.7169824930664656
24,0.02,Protein_a,0.7102205649715032,0.8061677803375278,0.7415846043572266
24,0.02,Bilirubin_a,0.0,0.0,
24,0.02,Glucose_a,0.11631753429153693,0.9124521499320329,0.1773167461869696
24,0.02,Ketones_a,0.1607075856462935,0.9413640114794787,0.24573718816161588
24,0.02,Nitrite_a,0.7126023154117155,0.886303391661922,0.7483965259570462
24,0.02,Urobilinogen_a,0.37690000000000007,0.9230833915276402,0.4753732063552259
24,0.03,Protein_a,0.5655481969185228,0.8799414686815248,0.6741282636616214
24,0.03,Bilirubin_a,0.0,0.0,
24,0.03,Glucose_a,0.029192833192206287,0.9674581518795543,0.04485225796089484
24,0.03,Ketones_a,0.0740670763238047,0.9736383518784204,0.11341524028395028
24,0.03,Nitrite_a,0.504696394409595,0.9396469115309936,0.5923106307872551
24,0.03,Urobilinogen_a,0.09516666666666669,0.9692959025445522,0.14139909123498465
24,0.04,Protein_a,0.4696400584336424,0.9145467037245963,0.6032471089720823
24,0.04,Bilirubin_a,0.0,0.0,
24,0.04,Glucose_a,0.008765278105547385,0.984503747657657,0.015990551896713456
24,0.04,Ketones_a,0.03639936059304358,0.9838642914495501,0.0600741038987303
24,0.04,Nitrite_a,0.32766197972697375,0.9580544915154954,0.4080601576861564
24,0.04,Urobilinogen_a,0.03133333333333333,0.9848639702013476,0.04826363097213898
24,0.05,Protein_a,0.39329995278948127,0.9334122754488402,0.5363208646214417
24,0.05,Bilirubin_a,0.0,0.0,
24,0.05,Glucose_a,0.001,0.990791234644696,0.0019036043905959208
24,0.05,Ketones_a,0.012633653461384554,0.9879322908380453,0.022097007792683306
24,0.05,Nitrite_a,0.20831953463781158,0.9668973502913808,0.26794720923987175
24,0.05,Urobilinogen_a,0.012666666666666666,0.9919918431207521,0.019332284796531814
24,0.060000000000000005,Protein_a,0.3458417666742609,0.9463892055153359,0.4904999743857201
24,0.060000000000000005,Bilirubin_a,0.0,0.0,
24,0.060000000000000005,Glucose_a,0.0,0.9934609315823869,0.0
24,0.060000000000000005,Ketones_a,0.006058823529411764,0.9893632536840526,0.010881269833710494
24,0.060000000000000005,Nitrite_a,0.14224575807334428,0.9724085343889505,0.19312576187459615
24,0.060000000000000005,Urobilinogen_a,0.004,0.9951422535602724,0.00665418561112597
24,0.06999999999999999,Protein_a,0.3096218963527601,0.9558902355096809,0.45143410292617325
24,0.06999999999999999,Bilirubin_a,0.0,0.0,
24,0.06999999999999999,Glucose_a,0.0,0.9949087239067373,0.0
24,0.06999999999999999,Ketones_a,0.003058823529411765,0.9901527633375942,0.005683941169240321
24,0.06999999999999999,Nitrite_a,0.0863871373836891,0.9765978328609983,0.12191146914603809
24,0.06999999999999999,Urobilinogen_a,0.0,0.9968791722359669,0.0
24,0.08,Protein_a,0.27425595944815184,0.962863735340069,0.4086474494278334
24,0.08,Bilirubin_a,0.0,0.0,
24,0.08,Glucose_a,0.0,0.9958855087476429,0.0
24,0.08,Ketones_a,0.0010588235294117646,0.9905866483405968,0.002058102926081841
24,0.08,Nitrite_a,0.06600503557744936,0.980035162409405,0.09254588367178616
24,0.08,Urobilinogen_a,0.0,0.9979923100134626,0.0
24,0.09,Protein_a,0.2440603609319539,0.9689110063376173,0.3703930394530348
24,0.09,Bilirubin_a,0.0,0.0,
24,0.09,Glucose_a,0.0,0.996607587278099,0.0
24,0.09,Ketones_a,0.0006666666666666666,0.9910532203707038,0.0012891986062717772
24,0.09,Nitrite_a,0.04792807881773399,0.9821074070601071,0.0634898541071795
24,0.09,Urobilinogen_a,0.0,0.9985764485145572,0.0
24,0.09999999999999999,Protein_a,0.21591254060039572,0.9730685590094618,0.33212331711098064
24,0.09999999999999999,Bilirubin_a,0.0,0.0,
24,0.09999999999999999,Glucose_a,0.0,0.9971722248834127,0.0
24,0.09999999999999999,Ketones_a,0.0006666666666666666,0.9917442516230447,0.001289268395530255
24,0.09999999999999999,Nitrite_a,0.0339392446633826,0.9838609620482148,0.04321806615143177
24,0.09999999999999999,Urobilinogen_a,0.0,0.9989407638828487,0.0
