N_Comp,Condition,Anomaly,Mean_Sens,Mean_Spec,Mean_Harm
14,0.12,Density_a,0.8194536998349874,0.48590059342141784,0.6060666031481713
14,0.12,pH_a,0.0,0.9982318226921225,0.0
14,0.13,Density_a,0.8078782739453344,0.5098059914724776,0.6212123496635539
14,0.13,pH_a,0.0,0.998471704823796,0.0
14,0.14,Density_a,0.7938078401206493,0.5335741097930192,0.6342322082216948
14,0.14,pH_a,0.0,0.9986958403390234,0.0
14,0.15000000000000002,Density_a,0.7820127334075749,0.5558080639754527,0.6458172729401908
14,0.15000000000000002,pH_a,0.0,0.9989854492396288,0.0
14,0.16,Density_a,0.7709042923496857,0.5748481521921146,0.6546576847325565
14,0.16,pH_a,0.0,0.9991460473380309,0.0
14,0.17,Density_a,0.7588935087380727,0.592614037746775,0.6614600264332842
14,0.17,pH_a,0.0,0.9992102553527843,0.0
14,0.18000000000000002,Density_a,0.7469842795953618,0.6099857588762077,0.6676634556657387
14,0.18000000000000002,pH_a,0.0,0.9992421283686573,0.0
14,0.19,Density_a,0.7363274136288035,0.6261726990117829,0.6730184625242415
14,0.19,pH_a,0.0,0.9993223617790677,0.0
14,0.2,Density_a,0.7252933277037802,0.6413865885677187,0.6771529184605797
14,0.2,pH_a,0.0,0.9993543745893159,0.0
14,0.21000000000000002,Density_a,0.7145299946501111,0.6558717506050674,0.6803916958590022
14,0.21000000000000002,pH_a,0.0,0.9993872693261581,0.0
14,0.22,Density_a,0.7046371253469147,0.6701670159727092,0.6834370337140072
14,0.22,pH_a,0.0,0.9994037166945792,0.0
14,0.23,Density_a,0.6954659333110809,0.6815066097090393,0.6848424587267281
14,0.23,pH_a,0.0,0.9994527665202741,0.0
14,0.24000000000000002,Density_a,0.6854509120859785,0.6919082106490564,0.6851963368719667
14,0.24000000000000002,pH_a,0.0,0.9994692138886953,0.0
14,0.25,Density_a,0.6760806611983102,0.7034114100502338,0.6859501242305355
14,0.25,pH_a,0.0,0.9994856612571162,0.0
14,0.26,Density_a,0.6683370256649502,0.7128264111990446,0.6863756714017945
14,0.26,pH_a,0.0,0.9995021086255373,0.0
14,0.27,Density_a,0.6590095611267581,0.7217647848412224,0.6854752668495788
14,0.27,pH_a,0.0,0.9995504188032434,0.0
14,0.28,Density_a,0.6512826842269527,0.7306001627706036,0.6852235258333039
14,0.28,pH_a,0.0,0.9995824721432887,0.0
14,0.29000000000000004,Density_a,0.6439512639205023,0.7383524586010255,0.6845394576737333
14,0.29000000000000004,pH_a,0.0,0.9995984593535205,0.0
14,0.3,Density_a,0.6365701336092632,0.74617619725683,0.6836678627998127
14,0.3,pH_a,0.0,0.999630512693566,0.0
14,0.31,Density_a,0.6297732403108293,0.754267271597277,0.683063608088079
14,0.31,pH_a,0.0,0.9996791279610882,0.0
14,0.32,Density_a,0.6226339812145084,0.7619076624854704,0.6819324664177877
14,0.32,pH_a,0.0,0.9997277946753903,0.0
14,0.33,Density_a,0.6149432667038339,0.7693830871889523,0.6802547074765732
14,0.33,pH_a,0.0,0.9997439497642433,0.0
14,0.34,Density_a,0.6071492011238767,0.775772838883383,0.6779242189081505
14,0.34,pH_a,0.0,0.9997598480154356,0.0
15,0.01,Density_a,0.9904508077578122,0.029699771650970506,0.056845638436457506
15,0.01,pH_a,0.31838515967796643,0.6935919690569693,0.39265806495515987
15,0.02,Density_a,0.9697113269603765,0.08449968582930739,0.15312965724653183
15,0.02,pH_a,0.015403764478764476,0.94304940425062,0.026440998881215972
15,0.03,Density_a,0.9483509957627096,0.1442396315064677,0.24701705950852942
15,0.03,pH_a,0.00414054054054054,0.973856816943471,0.007132707763162216
15,0.04,Density_a,0.9298454607961236,0.19889724288131336,0.32366057994148933
15,0.04,pH_a,0.0,0.9842731725394323,0.0
15,0.05,Density_a,0.9141024114325035,0.2476758128223574,0.38526492624898706
15,0.05,pH_a,0.0,0.9899518523320461,0.0
15,0.060000000000000005,Density_a,0.8989352873166232,0.292774960506041,0.4370712319066534
15,0.060000000000000005,pH_a,0.0,0.9929577605033962,0.0
15,0.06999999999999999,Density_a,0.8860043334217312,0.3339516544255067,0.4807499680085692
15,0.06999999999999999,pH_a,0.0,0.9946676659958189,0.0
15,0.08,Density_a,0.8723806587975836,0.3726717750126316,0.5179212997243718
15,0.08,pH_a,0.0,0.9957058094108596,0.0
15,0.09,Density_a,0.8584402521468784,0.4071931865143304,0.5480554925478018
15,0.09,pH_a,0.0,0.9964572775802306,0.0
15,0.09999999999999999,Density_a,0.8446026266599744,0.437940904160328,0.5726860896065067
15,0.09999999999999999,pH_a,0.0,0.99706515031113,0.0
15,0.11,Density_a,0.8311720365855028,0.46576592098615804,0.5930936057831674
15,0.11,pH_a,0.0,0.9974806353834732,0.0
15,0.12,Density_a,0.818367148078583,0.4919581106204988,0.6106885208525025
15,0.12,pH_a,0.0,0.9977848493677448,0.0
15,0.13,Density_a,0.806446654881548,0.5167351048175718,0.6260274475773077
15,0.13,pH_a,0.0,0.9979288032164818,0.0
15,0.14,Density_a,0.7940340123417202,0.5387817505127814,0.6382966613645187
15,0.14,pH_a,0.0,0.9981058154867216,0.0
15,0.15000000000000002,Density_a,0.7826449001546396,0.5612175617548322,0.6500522396266593
15,0.15000000000000002,pH_a,0.0,0.9983308574097367,0.0
15,0.16,Density_a,0.7709630618373705,0.5799121131680499,0.6583049946089546
15,0.16,pH_a,0.0,0.9984760092399172,0.0
15,0.17,Density_a,0.7582632473722178,0.5973302080021404,0.6645704132891435
15,0.17,pH_a,0.0,0.9986038828907268,0.0
15,0.18000000000000002,Density_a,0.7469890045419112,0.6146721965096007,0.670795227087265
15,0.18000000000000002,pH_a,0.0,0.9986518319359644,0.0
15,0.19,Density_a,0.7371656095350267,0.6296602188232097,0.6757035984587202
15,0.19,pH_a,0.0,0.9987797344585466,0.0
15,0.2,Density_a,0.7259033385796977,0.6452390443279714,0.6797617235292108
15,0.2,pH_a,0.0,0.9988914939560068,0.0
15,0.21000000000000002,Density_a,0.7155360314182214,0.6586065543625936,0.6824822578514113
15,0.21000000000000002,pH_a,0.0,0.999003610760386,0.0
15,0.22,Density_a,0.7055119006387891,0.6714070604146297,0.6846794388708848
15,0.22,pH_a,0.0,0.9991478290511775,0.0
15,0.23,Density_a,0.696627875126125,0.6841650812672725,0.6870459349526709
15,0.23,pH_a,0.0,0.9992126096141408,0.0
15,0.24000000000000002,Density_a,0.6877975027453027,0.6947909931877936,0.6880120452092061
15,0.24000000000000002,pH_a,0.0,0.9993090972491925,0.0
15,0.25,Density_a,0.6790547149506733,0.705180964311745,0.688544933487361
15,0.25,pH_a,0.0,0.9993734808320737,0.0
15,0.26,Density_a,0.6705719966809977,0.7145426623625286,0.6885838426862095
15,0.26,pH_a,0.0,0.9994542742052852,0.0
15,0.27,Density_a,0.6626283408386587,0.723809863705706,0.6886463287475793
15,0.27,pH_a,0.0,0.9994704292941382,0.0
15,0.28,Density_a,0.655462175054716,0.7325346049568023,0.6886667608150825
15,0.28,pH_a,0.0,0.9995025971932394,0.0
15,0.29000000000000004,Density_a,0.6479087137960414,0.7409576657484367,0.6880476947047466
15,0.29000000000000004,pH_a,0.0,0.99955059973886,0.0
15,0.3,Density_a,0.6406945075297001,0.7483407156662679,0.6871374871661915
15,0.3,pH_a,0.0,0.9995826530789053,0.0
15,0.31,Density_a,0.6324934004010211,0.7555400969500414,0.68527887114637
15,0.31,pH_a,0.0,0.9995991004473264,0.0
15,0.32,Density_a,0.625449946524775,0.7633596013152113,0.6841922355691585
15,0.32,pH_a,0.0,0.9996637562446457,0.0
15,0.33,Density_a,0.6185378698409272,0.7702749941418778,0.6827148963945482
15,0.33,pH_a,0.0,0.9996797562446456,0.0
15,0.34,Density_a,0.6117443233587345,0.7771684432449697,0.6812575791742163
15,0.34,pH_a,0.0,0.999711924143747,0.0
16,0.01,Density_a,0.9901659185751471,0.032382380226907544,0.06174532330797592
16,0.01,pH_a,0.3313545513368947,0.69274905735679,0.40630587959535736
16,0.02,Density_a,0.9683097112921523,0.09086224799559461,0.16361529570519437
16,0.02,pH_a,0.03207524551293024,0.9426152995758502,0.052367781836566644
16,0.03,Density_a,0.946833667373392,0.15126032823645763,0.25741314916721053
16,0.03,pH_a,0.010666666666666666,0.9727573770234363,0.016610949103206426
16,0.04,Density_a,0.9285123451808016,0.2057826030753627,0.3329827794638149
16,0.04,pH_a,0.0006666666666666666,0.983902450515695,0.0012901561088891752
16,0.05,Density_a,0.9127237796165829,0.25554480325218676,0.39544431915715755
16,0.05,pH_a,0.0,0.988954140632654,0.0
16,0.060000000000000005,Density_a,0.8969744435350924,0.30011941236050643,0.4460333975038753
16,0.060000000000000005,pH_a,0.0,0.99236494425095,0.0
16,0.06999999999999999,Density_a,0.8832328087169814,0.33948089407799015,0.4868142670284024
16,0.06999999999999999,pH_a,0.0,0.9941230619762961,0.0
16,0.08,Density_a,0.8694789058613815,0.3777240227308624,0.5230037019201513
16,0.08,pH_a,0.0,0.995273270547606,0.0
16,0.09,Density_a,0.8558991801866327,0.41335322312212386,0.553914427312102
16,0.09,pH_a,0.0,0.9961535680458676,0.0
16,0.09999999999999999,Density_a,0.8430382778981759,0.4433899932685956,0.5775551360558415
16,0.09999999999999999,pH_a,0.0,0.996810702946709,0.0
16,0.11,Density_a,0.8299672891503728,0.4716420559184561,0.5980302412435434
16,0.11,pH_a,0.0,0.99727523241794,0.0
16,0.12,Density_a,0.8166923268345628,0.4971736075619916,0.6146421469090427
16,0.12,pH_a,0.0,0.9975949832074694,0.0
16,0.13,Density_a,0.8041196052402152,0.5205743931390746,0.6288117020782112
16,0.13,pH_a,0.0,0.9978037024712748,0.0
16,0.14,Density_a,0.7912856244302314,0.5415721244887933,0.639711737779528
16,0.14,pH_a,0.0,0.9980281972932172,0.0
16,0.15000000000000002,Density_a,0.77988018742184,0.5633733443430089,0.650998482285958
16,0.15000000000000002,pH_a,0.0,0.998172399262459,0.0
16,0.16,Density_a,0.7697634079039739,0.581946069551019,0.6596828988346866
16,0.16,pH_a,0.0,0.9982523902722477,0.0
16,0.17,Density_a,0.7579441702672078,0.599210013713589,0.6660488745239779
16,0.17,pH_a,0.0,0.9984124572130294,0.0
16,0.18000000000000002,Density_a,0.7476998957432595,0.6158594392385462,0.6722265917169494
16,0.18000000000000002,pH_a,0.0,0.9985084199666185,0.0
16,0.19,Density_a,0.7369765270905766,0.6316207154271698,0.6770589754794193
16,0.19,pH_a,0.0,0.9985883197817627,0.0
16,0.2,Density_a,0.7267236439728806,0.6459659748592802,0.6808300823775071
16,0.2,pH_a,0.0,0.9986520530646515,0.0
16,0.21000000000000002,Density_a,0.7163491260429766,0.6579185956810991,0.6827853862732023
16,0.21000000000000002,pH_a,0.0,0.9987483473230249,0.0
16,0.22,Density_a,0.7072202802522416,0.6708805442147071,0.6854895623899511
16,0.22,pH_a,0.0,0.9988126294808847,0.0
16,0.23,Density_a,0.6983098522488841,0.6825487936609936,0.6871472344220589
16,0.23,pH_a,0.0,0.9989412192947102,0.0
16,0.24000000000000002,Density_a,0.6900479309005035,0.693152829078724,0.6885056370991012
16,0.24000000000000002,pH_a,0.0,0.9989896667450516,0.0
16,0.25,Density_a,0.6817519604145683,0.7026086646310516,0.6889781984607959
16,0.25,pH_a,0.0,0.9991018730168579,0.0
16,0.26,Density_a,0.6731929628351447,0.712683430567749,0.6892875909739301
16,0.26,pH_a,0.0,0.9992304620188913,0.0
16,0.27,Density_a,0.6651387581593642,0.7212642633407934,0.688996273257946
16,0.27,pH_a,0.0,0.9992785788813099,0.0
16,0.28,Density_a,0.6573407501596923,0.7299310261427776,0.6886634891424293
16,0.28,pH_a,0.0,0.9993265533426846,0.0
16,0.29000000000000004,Density_a,0.6499462495034066,0.7385349490979359,0.6883336317121439
16,0.29000000000000004,pH_a,0.0,0.9993904541394976,0.0
16,0.3,Density_a,0.6431290891300602,0.747033976068014,0.6881216618904326
16,0.3,pH_a,0.0,0.9994385964794933,0.0
16,0.31,Density_a,0.6369676936424788,0.7548511752655057,0.6878612183943469
16,0.31,pH_a,0.0,0.9995190847628885,0.0
16,0.32,Density_a,0.630247662529863,0.7627352296630215,0.687089237195755
16,0.32,pH_a,0.0,0.9995833792642911,0.0
16,0.33,Density_a,0.6232867981437201,0.7698265277824384,0.6857943111894522
16,0.33,pH_a,0.0,0.9996154073690171,0.0
16,0.34,Density_a,0.6165875278461731,0.7766746133819654,0.6843807223697789
16,0.34,pH_a,0.0,0.9996154073690171,0.0
17,0.01,Density_a,0.9875313434290899,0.03553243269947334,0.06749701154171397
17,0.01,pH_a,0.351107323395448,0.6926579813113994,0.4279845722091207
17,0.02,Density_a,0.965720380970414,0.09753515425467846,0.17458061216089202
17,0.02,pH_a,0.04792206760657178,0.9412556245473331,0.07492459418197947
17,0.03,Density_a,0.9439170496646855,0.15885510831210786,0.26862165162602136
17,0.03,pH_a,0.016291666666666663,0.971767146052645,0.025354332306459983
17,0.04,Density_a,0.9260908329679435,0.21218439355913266,0.34158174346190273
17,0.04,pH_a,0.009333333333333334,0.9827531854342518,0.015064823725601108
17,0.05,Density_a,0.9104480731734895,0.2617316734831222,0.40298565720933355
17,0.05,pH_a,0.0017333333333333335,0.9882333236081733,0.0032840643489315926
17,0.060000000000000005,Density_a,0.8944514680632648,0.3061582678740666,0.45250842502169664
17,0.060000000000000005,pH_a,0.0,0.9919457644186067,0.0
17,0.06999999999999999,Density_a,0.8805504161682234,0.3460066036762797,0.4931934531269988
17,0.06999999999999999,pH_a,0.0,0.9938188642621145,0.0
17,0.08,Density_a,0.8658573174148435,0.38224295624220433,0.5269335821320317
17,0.08,pH_a,0.0,0.9949068991174248,0.0
17,0.09,Density_a,0.8525255632130012,0.41457149842544333,0.5543845564863723
17,0.09,pH_a,0.0,0.9958340427690829,0.0
17,0.09999999999999999,Density_a,0.8394030745108327,0.4450540619838846,0.5782783364561417
17,0.09999999999999999,pH_a,0.0,0.99645717307444,0.0
17,0.11,Density_a,0.8256241666002966,0.47266640740799226,0.5977771949435293
17,0.11,pH_a,0.0,0.9969380621964014,0.0
17,0.12,Density_a,0.8134553438088364,0.49856727125307826,0.6147815437477413
17,0.12,pH_a,0.0,0.9973711772601548,0.0
17,0.13,Density_a,0.8021535443119113,0.5232314881763637,0.6300467915699847
17,0.13,pH_a,0.0,0.9976598755290573,0.0
17,0.14,Density_a,0.7896839466734566,0.5457278540880539,0.6420888738830012
17,0.14,pH_a,0.0,0.9978527846740299,0.0
17,0.15000000000000002,Density_a,0.7786630737347796,0.5655232636964528,0.6519046609961265
17,0.15000000000000002,pH_a,0.0,0.9979487355463367,0.0
17,0.16,Density_a,0.7674254384791946,0.5830803488416566,0.6593643734478427
17,0.16,pH_a,0.0,0.9980609820328933,0.0
17,0.17,Density_a,0.7568290690704685,0.5995134310638285,0.665668227676751
17,0.17,pH_a,0.0,0.9981249321160425,0.0
17,0.18000000000000002,Density_a,0.7458049942776098,0.6159279045928784,0.6713309769889432
17,0.18000000000000002,pH_a,0.0,0.9982688098477412,0.0
17,0.19,Density_a,0.7361341263193981,0.6313295250042681,0.6763066618994658
17,0.19,pH_a,0.0,0.9984126467754488,0.0
17,0.2,Density_a,0.7269398888229516,0.6455348267536387,0.6803884226300151
17,0.2,pH_a,0.0,0.9985089384363586,0.0
17,0.21000000000000002,Density_a,0.7176993438367874,0.6582373506460111,0.6831879996867285
17,0.21000000000000002,pH_a,0.0,0.9986524439332122,0.0
17,0.22,Density_a,0.7086632558967813,0.6691435554777866,0.6849046479002451
17,0.22,pH_a,0.0,0.9987320246293621,0.0
17,0.23,Density_a,0.7002053730329842,0.6816237828571743,0.6873948796880117
17,0.23,pH_a,0.0,0.9987478599421094,0.0
17,0.24000000000000002,Density_a,0.6913934690422796,0.6915118707292859,0.6880913222500831
17,0.24000000000000002,pH_a,0.0,0.998876438065519,0.0
17,0.25,Density_a,0.6827329506671276,0.7006027714619779,0.6881198998183612
17,0.25,pH_a,0.0,0.9990206212394228,0.0
17,0.26,Density_a,0.6751596043324481,0.709836115204479,0.688666714086206
17,0.26,pH_a,0.0,0.9991175186853338,0.0
17,0.27,Density_a,0.6683713393922303,0.7183603888417154,0.6891745146573317
17,0.27,pH_a,0.0,0.9992141364984768,0.0
17,0.28,Density_a,0.6604858854595617,0.7266029705198517,0.6886565863115712
17,0.28,pH_a,0.0,0.9992785864125183,0.0
17,0.29000000000000004,Density_a,0.6529491827710256,0.7350462783198253,0.6882851866878995
17,0.29000000000000004,pH_a,0.0,0.9994070339037213,0.0
17,0.3,Density_a,0.645787106389011,0.7436475946783031,0.6879760721784881
17,0.3,pH_a,0.0,0.9994231889925743,0.0
17,0.31,Density_a,0.6401017630472294,0.751752127254373,0.6881477506768253
17,0.31,pH_a,0.0,0.9994552423326196,0.0
17,0.32,Density_a,0.6327952923667963,0.759473100599044,0.6870816359798423
17,0.32,pH_a,0.0,0.9995032448782404,0.0
17,0.33,Density_a,0.6262611518164749,0.766915644193407,0.6862176515139411
17,0.33,pH_a,0.0,0.9995193999670933,0.0
17,0.34,Density_a,0.6197779086814683,0.7736243480779171,0.6849340247236865
17,0.34,pH_a,0.0,0.9995838751164541,0.0
18,0.01,Density_a,0.9862463695593391,0.03748357023302696,0.07122432469093225
18,0.01,pH_a,0.3298596492124166,0.6906585540663626,0.41020619349453286
18,0.02,Density_a,0.9629737444516202,0.10377110716507727,0.18489193200413678
18,0.02,pH_a,0.04740952918866439,0.9404271599425016,0.07406772385415501
18,0.03,Density_a,0.941376658474514,0.16514174764396214,0.277715093878111
18,0.03,pH_a,0.026415488684229316,0.9710431449238851,0.04183311024743122
18,0.04,Density_a,0.9239212233800015,0.21855497056051643,0.34985291397086576
18,0.04,pH_a,0.012333333333333333,0.9823369941447072,0.020352344666359073
18,0.05,Density_a,0.9070266898599031,0.2677409474860465,0.409911066606053
18,0.05,pH_a,0.0038666666666666667,0.9875277949103896,0.00680722972278917
18,0.060000000000000005,Density_a,0.8889798074222584,0.31201378929533946,0.458326056809288
18,0.060000000000000005,pH_a,0.0004,0.9909043997234314,0.000784313725490196
18,0.06999999999999999,Density_a,0.875130621032207,0.3517548987016632,0.49833986234291544
18,0.06999999999999999,pH_a,0.0,0.993289253052867,0.0
18,0.08,Density_a,0.8612913327807492,0.3886295276826078,0.5322567438178669
18,0.08,pH_a,0.0,0.9945391256839683,0.0
18,0.09,Density_a,0.8483784448676397,0.4185990224540586,0.5570537941636741
18,0.09,pH_a,0.0,0.9955465730066215,0.0
18,0.09999999999999999,Density_a,0.8352897352873245,0.4480907512183682,0.5796982877049761
18,0.09999999999999999,pH_a,0.0,0.9961874847332574,0.0
18,0.11,Density_a,0.8231018641737445,0.47353696568759146,0.5975906692548815
18,0.11,pH_a,0.0,0.9968278876011375,0.0
18,0.12,Density_a,0.8106574366004312,0.49837118234102973,0.6136715684410782
18,0.12,pH_a,0.0,0.9972118202981609,0.0
18,0.13,Density_a,0.7997045725520496,0.5216094498934147,0.6279342917539023
18,0.13,pH_a,0.0,0.9974683955546766,0.0
18,0.14,Density_a,0.7878405886049387,0.5446254556234019,0.6406059410047723
18,0.14,pH_a,0.0,0.9977407580325999,0.0
18,0.15000000000000002,Density_a,0.7764693880605694,0.5633731810652842,0.6494238110114634
18,0.15000000000000002,pH_a,0.0,0.9978850065927753,0.0
18,0.16,Density_a,0.764758170684939,0.5805604880785292,0.6564303572261303
18,0.16,pH_a,0.0,0.9979809308745614,0.0
18,0.17,Density_a,0.7548942140104156,0.597405481512132,0.6633243400241787
18,0.17,pH_a,0.0,0.9981409711421422,0.0
18,0.18000000000000002,Density_a,0.7442742351843863,0.6127164398289485,0.6684629274093931
18,0.18000000000000002,pH_a,0.0,0.998284988022187,0.0
18,0.19,Density_a,0.7343601532333801,0.6267978982141872,0.6727170064159936
18,0.19,pH_a,0.0,0.998365074491332,0.0
18,0.2,Density_a,0.7246298895703726,0.6408594114925998,0.6766428114048272
18,0.2,pH_a,0.0,0.9985246693015398,0.0
18,0.21000000000000002,Density_a,0.7148839183599957,0.6534025534509794,0.6791995149351393
18,0.21000000000000002,pH_a,0.0,0.9986523157331298,0.0
18,0.22,Density_a,0.7055271204231995,0.6660111656741514,0.6816778092213878
18,0.22,pH_a,0.0,0.9987161512912459,0.0
18,0.23,Density_a,0.6968921493057982,0.6761468198998825,0.682976946979911
18,0.23,pH_a,0.0,0.9988121034083725,0.0
18,0.24000000000000002,Density_a,0.6888047233877169,0.6862682261283966,0.6841564887067836
18,0.24000000000000002,pH_a,0.0,0.9989077101172315,0.0
18,0.25,Density_a,0.6809189576829401,0.696052036296892,0.6849765595875774
18,0.25,pH_a,0.0,0.9990202492747151,0.0
18,0.26,Density_a,0.673206596639606,0.7061814072869577,0.6858214461388719
18,0.26,pH_a,0.0,0.9991170299195986,0.0
18,0.27,Density_a,0.6660318285495851,0.7146315176485016,0.6859692957474234
18,0.27,pH_a,0.0,0.9991654645391626,0.0
18,0.28,Density_a,0.6600222584622335,0.7226920035910505,0.6864199104173235
18,0.28,pH_a,0.0,0.9992459149388955,0.0
18,0.29000000000000004,Density_a,0.6521097179831622,0.7318960887595413,0.6862285064615173
18,0.29000000000000004,pH_a,0.0,0.999294095648245,0.0
18,0.3,Density_a,0.6467161822849934,0.7398575187588926,0.6867989810759615
18,0.3,pH_a,0.0,0.9993747237260153,0.0
18,0.31,Density_a,0.6399106410522581,0.747079242344298,0.6859818688154724
18,0.31,pH_a,0.0,0.9993906981669098,0.0
18,0.32,Density_a,0.6326574169555675,0.7546373175030929,0.684986800266092
18,0.32,pH_a,0.0,0.9994227262716359,0.0
18,0.33,Density_a,0.6257386159861524,0.7620197707792117,0.6838759605692833
18,0.33,pH_a,0.0,0.999455036449342,0.0
18,0.34,Density_a,0.619656301256009,0.7684116203981907,0.6827260028916966
18,0.34,pH_a,0.0,0.9994868839061094,0.0
19,0.01,Density_a,0.9857295361652,0.04015352051524425,0.07610444399311138
19,0.01,pH_a,0.3330485639944489,0.6898043418266065,0.41665309491147057
19,0.02,Density_a,0.9616150723231237,0.10859550569953297,0.1928270442338502
19,0.02,pH_a,0.06276562984676728,0.9398978269938806,0.09945035823350747
19,0.03,Density_a,0.9409497525439268,0.1709017490903467,0.2863316896355309
19,0.03,pH_a,0.031071482872783492,0.9711563161945607,0.04987042919521306
19,0.04,Density_a,0.9232558310277795,0.22691021867314423,0.3610976696112089
19,0.04,pH_a,0.013899659863945577,0.9818869086910884,0.022908430711252238
19,0.05,Density_a,0.9054866349354124,0.2739809477128875,0.41740604185908714
19,0.05,pH_a,0.004933333333333333,0.9868879403781183,0.008595882260875664
19,0.060000000000000005,Density_a,0.8884054660404955,0.3156784094549322,0.46249870013059213
19,0.060000000000000005,pH_a,0.0028000000000000004,0.9903454453427757,0.004912280701754385
19,0.06999999999999999,Density_a,0.8739059768602302,0.3537016700613432,0.5002456098460006
19,0.06999999999999999,pH_a,0.0004,0.9926473532659383,0.000784313725490196
19,0.08,Density_a,0.8595747090454203,0.3886555921796755,0.5319576741161234
19,0.08,pH_a,0.0,0.9938640316795757,0.0
19,0.09,Density_a,0.8464853012684626,0.41912353048825196,0.5572947324918313
19,0.09,pH_a,0.0,0.9947124609003629,0.0
19,0.09999999999999999,Density_a,0.834016654634656,0.4471864229679794,0.5789291106720271
19,0.09999999999999999,pH_a,0.0,0.995530231568256,0.0
19,0.11,Density_a,0.8213818883544027,0.4718336008172603,0.5960439794552883
19,0.11,pH_a,0.0,0.9963805795763001,0.0
19,0.12,Density_a,0.8088491445923577,0.49584529515469583,0.6114787306063703
19,0.12,pH_a,0.0,0.9968613200388755,0.0
19,0.13,Density_a,0.7972775534212907,0.5187569490927831,0.6251187437457917
19,0.13,pH_a,0.0,0.9972922029001748,0.0
19,0.14,Density_a,0.7869916703206243,0.5385765230950996,0.6361034241492832
19,0.14,pH_a,0.0,0.997628010830077,0.0
19,0.15000000000000002,Density_a,0.7755019110132705,0.5569056993106063,0.6448112855606017
19,0.15000000000000002,pH_a,0.0,0.9978681693625526,0.0
19,0.16,Density_a,0.7648597315098464,0.5753214305329555,0.6533349847243822
19,0.16,pH_a,0.0,0.9980123215671379,0.0
19,0.17,Density_a,0.7552656025472825,0.5916192366244819,0.6600745872422246
19,0.17,pH_a,0.0,0.9982200449840348,0.0
19,0.18000000000000002,Density_a,0.7456198463732084,0.6073062699514498,0.6659103054784322
19,0.18000000000000002,pH_a,0.0,0.9982679445538103,0.0
19,0.19,Density_a,0.7361618144252872,0.6219960145036252,0.6708444603219842
19,0.19,pH_a,0.0,0.9983160600928896,0.0
19,0.2,Density_a,0.7260254577392051,0.6351600313427862,0.6741323124461787
19,0.2,pH_a,0.0,0.9984121393575915,0.0
19,0.21000000000000002,Density_a,0.7167258048222065,0.6483386639890186,0.6774379960198584
19,0.21000000000000002,pH_a,0.0,0.9985077345071303,0.0
19,0.22,Density_a,0.7079488036743977,0.6600145864168323,0.6798252825093455
19,0.22,pH_a,0.0,0.9985557985994298,0.0
19,0.23,Density_a,0.6995679780415308,0.6711614907496578,0.6817811910198196
19,0.23,pH_a,0.0,0.9987153168138495,0.0
19,0.24000000000000002,Density_a,0.6923058570638423,0.6806022418986594,0.6830942691720607
19,0.24000000000000002,pH_a,0.0,0.9988274419617527,0.0
19,0.25,Density_a,0.6848328616877175,0.6910959363061674,0.6847137916786282
19,0.25,pH_a,0.0,0.9989076601911533,0.0
19,0.26,Density_a,0.6769391082277428,0.7012725554378479,0.6856174924979467
19,0.26,pH_a,0.0,0.9989713683187078,0.0
19,0.27,Density_a,0.6692329923959486,0.7111189285313944,0.6862619866060914
19,0.27,pH_a,0.0,0.9990516249174621,0.0
19,0.28,Density_a,0.6625241676435223,0.7201049865102062,0.686808585183605
19,0.28,pH_a,0.0,0.9991329671046455,0.0
19,0.29000000000000004,Density_a,0.6552777276311023,0.728953771664725,0.6868047650420596
19,0.29000000000000004,pH_a,0.0,0.9992131734344912,0.0
19,0.3,Density_a,0.6478222093468221,0.737520061158259,0.6864735185900863
19,0.3,pH_a,0.0,0.9992935574274697,0.0
19,0.31,Density_a,0.6411219718144742,0.7445738421547208,0.6856889033596212
19,0.31,pH_a,0.0,0.9993902136304953,0.0
19,0.32,Density_a,0.6343214593477121,0.7522558745867414,0.6849301127911807
19,0.32,pH_a,0.0,0.99940618807139,0.0
19,0.33,Density_a,0.6275104662658796,0.7597325651004457,0.6839634479201075
19,0.33,pH_a,0.0,0.999438790528664,0.0
19,0.34,Density_a,0.6205225039343891,0.7663290898552028,0.682347530942382
19,0.34,pH_a,0.0,0.9995350015031828,0.0
20,0.01,Density_a,0.9850563258394213,0.04466423292039652,0.08438676432602192
20,0.01,pH_a,0.35000392211131176,0.6876162357047386,0.42985568891495257
20,0.02,Density_a,0.9602237317285145,0.11421147676437869,0.20185389119059607
20,0.02,pH_a,0.08021860326861152,0.9367567287465758,0.12598247239729835
20,0.03,Density_a,0.9402466030201857,0.17725148137794677,0.2953904923938728
20,0.03,pH_a,0.03282199231194146,0.9695826342015589,0.05218384811421115
20,0.04,Density_a,0.9215815451993621,0.23302077953026312,0.36904264316865865
20,0.04,pH_a,0.024138934606100504,0.9807774763013254,0.0380045699576014
20,0.05,Density_a,0.9039261973225043,0.2788867801815949,0.4233008017208376
20,0.05,pH_a,0.010866496598639457,0.9863392720433888,0.01856165388604871
20,0.060000000000000005,Density_a,0.8868147795851552,0.32012187057283503,0.4672649944075844
20,0.060000000000000005,pH_a,0.004666666666666667,0.9899403155439295,0.00795287158697705
20,0.06999999999999999,Density_a,0.8728729302589222,0.35647092498751093,0.5030896235747921
20,0.06999999999999999,pH_a,0.0032,0.9921309688772171,0.005517241379310346
20,0.08,Density_a,0.8582886112921052,0.39015728308910375,0.5333217057987432
